anonymised_id,employed_prob
ID_13620,0.41568450162056203
ID_13624,0.7124182176101769
ID_13628,0.4647797926610344
ID_13632,0.4548100442848856
ID_13633,0.4228264483455901
ID_13634,0.5649419944246952
ID_13637,0.4339389285888588
ID_13656,0.7509114667446147
ID_13664,0.567692758685382
ID_13667,0.7339222510303581
ID_13668,0.4575921789845503
ID_13670,0.42164813899046655
ID_13671,0.4341987877209045
ID_13680,0.42630456206561446
ID_13683,0.4247621557944728
ID_13684,0.41886510601240823
ID_13693,0.43182378359569684
ID_13694,0.5252946335101398
ID_13695,0.5431425897976151
ID_13699,0.5599948129268288
ID_137,0.452939493450097
ID_13704,0.41062154701494025
ID_13705,0.5519371091380915
ID_13708,0.7284390882021861
ID_13712,0.7696994019640466
ID_13715,0.5549250406328212
ID_13717,0.45442282489985963
ID_13728,0.5672085436757535
ID_13729,0.3855105100238716
ID_13732,0.741077695260624
ID_13734,0.41072840755250695
ID_13739,0.7233033365355069
ID_13749,0.5506630822140308
ID_13752,0.466713666395365
ID_13756,0.7684544028172527
ID_13757,0.4135632137880703
ID_13761,0.5618399530145921
ID_13765,0.7449130941907834
ID_13768,0.7364798584796065
ID_13770,0.4470153837422873
ID_13771,0.451951172755589
ID_13776,0.6845218024593294
ID_13778,0.7626217527880726
ID_13780,0.4299472422451452
ID_13783,0.4835658348458396
ID_13784,0.7479341223287916
ID_13791,0.741323734581046
ID_13796,0.7741691312042819
ID_138,0.452939493450097
ID_13801,0.7241826315914078
ID_13802,0.45518403352775244
ID_13803,0.41569650869742736
ID_13809,0.5281423279983289
ID_13811,0.7100311388475079
ID_13822,0.4262568958940649
ID_13827,0.7589397637880585
ID_13837,0.7458974929924469
ID_13838,0.7458213928617312
ID_13839,0.4297103124443124
ID_13843,0.739071691397742
ID_13844,0.5476077420879727
ID_13847,0.48748339032254995
ID_13848,0.4306778714617972
ID_13850,0.3803273557277504
ID_13851,0.4060327706375245
ID_13852,0.4398328133304155
ID_13853,0.3701265952597972
ID_13854,0.4190997667017844
ID_13855,0.7753266976317746
ID_13856,0.7572510954947467
ID_13857,0.5658345293096488
ID_13861,0.4291964244056728
ID_13862,0.5312131607817993
ID_13865,0.5525496866988187
ID_13867,0.5654462707123473
ID_13883,0.37761550825437745
ID_13891,0.5865081554107439
ID_13892,0.7284569061318689
ID_13895,0.6873304337156985
ID_13897,0.540065937914641
ID_13898,0.3952372944409836
ID_139,0.452939493450097
ID_13902,0.5689190370856843
ID_13906,0.414184754850808
ID_13907,0.5533156201763245
ID_13908,0.7228509207315521
ID_13909,0.4497066518607549
ID_13910,0.7576814596781807
ID_13912,0.7306855563904865
ID_13914,0.5237298942794069
ID_13919,0.5000733112775169
ID_13926,0.7818832923083023
ID_13930,0.7460352677145523
ID_13931,0.4298637905965295
ID_13934,0.5480831277579026
ID_13935,0.517457223052153
ID_13943,0.5847790726641571
ID_13945,0.41383966607111583
ID_13948,0.4251313023293832
ID_13949,0.44473137575126814
ID_13950,0.46366077169342723
ID_13963,0.4422436089814209
ID_13968,0.739071691397742
ID_13971,0.5587404772220305
ID_13972,0.5660980179584967
ID_13973,0.40776005799339393
ID_13974,0.5179340427467853
ID_13975,0.5367939099389968
ID_13977,0.7555804000512021
ID_13978,0.4376655987903715
ID_13982,0.5699178393935055
ID_13989,0.47947012829686586
ID_13990,0.7508646737101476
ID_13992,0.7888037303208195
ID_13995,0.7407456233643552
ID_13997,0.4178415386740205
ID_13999,0.7224122039219377
ID_14,0.4573195674141461
ID_140,0.452939493450097
ID_14003,0.7115978168942181
ID_14005,0.4290989205003815
ID_14009,0.49617888340786753
ID_14012,0.731805540140502
ID_14016,0.4190061366323341
ID_14017,0.7866368317957563
ID_14019,0.741256851498607
ID_14023,0.44731002379677653
ID_14024,0.692362272192735
ID_14026,0.7873455626894313
ID_14028,0.4269781700241104
ID_14036,0.7449316320932187
ID_14038,0.7565973016520882
ID_14039,0.789846672823645
ID_14043,0.7031656965014185
ID_14045,0.569432650806874
ID_14053,0.426187877866432
ID_14055,0.529153351630879
ID_14056,0.5045362773390198
ID_14064,0.775025890195879
ID_14065,0.712287590274475
ID_14067,0.5581542721293442
ID_14069,0.7092635375389905
ID_14070,0.5329285927472511
ID_14074,0.5634709504589295
ID_14075,0.5779187355516605
ID_14083,0.6989273679524143
ID_14086,0.7189519566981953
ID_14087,0.4612999711015226
ID_14091,0.5426650077750925
ID_14093,0.4745447628519489
ID_14094,0.5627580843950125
ID_14095,0.5243317821517288
ID_141,0.452939493450097
ID_14100,0.7056693555464258
ID_14101,0.41392057948856326
ID_14102,0.553267248733408
ID_14104,0.4680623424550412
ID_14106,0.4629155438472137
ID_14109,0.7441524808058501
ID_14114,0.5609072039264784
ID_14115,0.7747431745125707
ID_14116,0.7829968211027739
ID_14118,0.42489254603287674
ID_14120,0.5654006246661674
ID_14123,0.42366100131183093
ID_14125,0.42279900740594845
ID_14126,0.49462661858957074
ID_14130,0.7100979869865585
ID_14131,0.5673050743597648
ID_14132,0.6693305414855901
ID_14139,0.3957741373837936
ID_14140,0.44339790742727453
ID_14144,0.5774072420209305
ID_14148,0.4625795228075429
ID_14160,0.41703559013939406
ID_14169,0.4208619778495483
ID_14171,0.7505068630616969
ID_14175,0.5771715673100379
ID_14176,0.4723025626126377
ID_14180,0.7809477393269872
ID_14181,0.40858496721048015
ID_14182,0.5707243928418544
ID_14185,0.4585291510365827
ID_14189,0.7234729771854614
ID_14192,0.460285857736642
ID_14197,0.7182391076667843
ID_142,0.452939493450097
ID_14201,0.4339306735573069
ID_14202,0.5429785136652496
ID_14208,0.38846110488926205
ID_14212,0.538889331651012
ID_14214,0.7454736594033732
ID_14216,0.7603837576259405
ID_14217,0.5060712676069141
ID_14223,0.4679611674547685
ID_14224,0.39185227028149455
ID_14226,0.7143748867607799
ID_14227,0.4270209029528144
ID_14228,0.46231568460778966
ID_14229,0.5005791126778971
ID_14234,0.7348235975544977
ID_14235,0.6766946771961382
ID_14245,0.6895641824948234
ID_14246,0.5494211159876664
ID_14249,0.5486335870626463
ID_14250,0.43545119882528743
ID_14253,0.36956151250265207
ID_14254,0.7711395319905924
ID_14255,0.7078392744937076
ID_14256,0.7533834185865571
ID_14258,0.532520690129176
ID_14260,0.7397932024077977
ID_14264,0.42140441189119415
ID_14266,0.5871441629122781
ID_14268,0.5615006986106185
ID_14270,0.5064994480999951
ID_14272,0.5748929682203718
ID_14280,0.7106911545437715
ID_14282,0.6952598387078792
ID_14286,0.7032682359091951
ID_14288,0.5145981313053428
ID_14296,0.4100227917741725
ID_14297,0.44282168809370376
ID_14298,0.7725267252683627
ID_14299,0.5229086859430297
ID_143,0.452939493450097
ID_14301,0.7914295913396715
ID_14310,0.7458794859211256
ID_14311,0.4680461960151302
ID_14312,0.7280166807210324
ID_14313,0.7335792615138049
ID_14319,0.76497593764573
ID_1432,0.4367204855667546
ID_14322,0.7465113501658776
ID_14324,0.4689022433671337
ID_14331,0.5694732152557828
ID_14333,0.4103048502164024
ID_14339,0.5412260722989024
ID_14342,0.5098950562595794
ID_14347,0.5449967550383323
ID_14351,0.7309310927019119
ID_14352,0.5136648297312493
ID_14359,0.741077695260624
ID_14361,0.7235319411073862
ID_14365,0.5692858154386415
ID_14367,0.5335356745874668
ID_14371,0.7693742988288197
ID_14373,0.5161686987435815
ID_14378,0.4781252110785856
ID_14381,0.5618505995729359
ID_14388,0.5339371005180256
ID_14393,0.718874466116312
ID_14394,0.7563657611156164
ID_14398,0.565541484671173
ID_144,0.452939493450097
ID_14401,0.42038545885283346
ID_14402,0.5324689168119682
ID_14406,0.5296848174757247
ID_14416,0.7499783234128042
ID_14417,0.46667889441287547
ID_14420,0.5545238416016831
ID_14421,0.7369571165598314
ID_14422,0.7544484322837706
ID_14423,0.6852526800771589
ID_14427,0.5610358155954177
ID_14429,0.40235220238531916
ID_14431,0.4782762653703466
ID_14434,0.7340096341378617
ID_14441,0.5493502017883628
ID_14443,0.5064807010829256
ID_14447,0.7699979398196933
ID_14449,0.5300106355299005
ID_14451,0.3829054677849903
ID_14454,0.4768407306293514
ID_14462,0.4167856617600307
ID_14466,0.5781556257906956
ID_14467,0.41392057948856326
ID_14471,0.5418147511608524
ID_14472,0.7445357095880962
ID_14474,0.7596783944298253
ID_14476,0.5805705533243999
ID_14479,0.41417520674956554
ID_14487,0.3950275152723575
ID_14488,0.7267080137939551
ID_14489,0.39516007987724583
ID_14492,0.5324869249752561
ID_14493,0.47898288559215346
ID_14496,0.7108635352440733
ID_145,0.452939493450097
ID_14500,0.5262415051771591
ID_14501,0.48377003601377466
ID_14503,0.41592742279160844
ID_14505,0.6759032171956797
ID_14510,0.4330811961830123
ID_14511,0.5691856414663526
ID_14512,0.46114376827323844
ID_14513,0.7274838432367878
ID_14517,0.4649076330113878
ID_14518,0.4866411913104236
ID_14524,0.7571807504645662
ID_14525,0.5685825534679916
ID_14526,0.6657968853909528
ID_14527,0.7137721105256866
ID_14528,0.7165339269657605
ID_14532,0.7623870897650437
ID_14535,0.5345724369423143
ID_14537,0.7777005817810162
ID_14538,0.7430018157973736
ID_14539,0.4380456515028199
ID_14542,0.43086671256523573
ID_14543,0.43744900525481106
ID_14548,0.423016788335107
ID_14552,0.457289047073703
ID_14555,0.4070706190346357
ID_14559,0.41048181113446697
ID_14563,0.43318934829072764
ID_14564,0.42091597884318993
ID_14565,0.777719287988501
ID_14569,0.41392057948856326
ID_14570,0.75757092427357
ID_14571,0.42028686391969083
ID_14572,0.4337044146229334
ID_14574,0.423769116410539
ID_14575,0.5551470410902756
ID_14576,0.7413285152283124
ID_14583,0.5214220884640808
ID_14589,0.43006756087821046
ID_14592,0.5853264106763111
ID_14593,0.43778793177355096
ID_14596,0.7478858178785714
ID_146,0.452939493450097
ID_14601,0.4413306214664218
ID_14602,0.39063631916154334
ID_14604,0.41409945054287645
ID_14608,0.4238323653516224
ID_1461,0.44721991290262364
ID_14610,0.5547725430341595
ID_14612,0.7760256786341999
ID_14613,0.7566691755764897
ID_14616,0.4800011099287234
ID_14618,0.41530159291735663
ID_14619,0.7714897903480475
ID_14620,0.7349055916959063
ID_14621,0.7327474177142883
ID_14622,0.5665636650894477
ID_14625,0.7196390972429334
ID_14629,0.41644036739258394
ID_14631,0.4616327841350476
ID_14641,0.6946082789971848
ID_14642,0.4644386366621959
ID_14648,0.4270026567182452
ID_14650,0.5480124827383317
ID_14651,0.3831281137466197
ID_14657,0.4219585769258501
ID_14664,0.560800182578338
ID_14669,0.7612454550735563
ID_14673,0.7331951826204218
ID_14674,0.4390628789763268
ID_14681,0.42934184721658775
ID_14683,0.5548620781845927
ID_14693,0.7677758737854257
ID_14696,0.5683642306068339
ID_14697,0.4157642519658109
ID_14699,0.4120176795001531
ID_14704,0.5649511344976117
ID_14706,0.7721893541575998
ID_14707,0.7467152227093312
ID_14711,0.44743505048995597
ID_14718,0.7514060868450102
ID_14725,0.48439499852448625
ID_14727,0.4228264483455901
ID_14730,0.37370578921528574
ID_14734,0.5360033201956557
ID_14735,0.38990589233431516
ID_14740,0.5327971622113737
ID_14749,0.5582109229018872
ID_14753,0.4654876982871572
ID_14754,0.5881354189184939
ID_14759,0.38179177627584887
ID_14764,0.7642213360025741
ID_14765,0.4962629498587238
ID_14767,0.6985454695114517
ID_14769,0.4275214120122582
ID_14773,0.5506630822140308
ID_14774,0.38867781352034797
ID_14775,0.4843382849212641
ID_14780,0.44097135093637085
ID_14782,0.40153916344844837
ID_14788,0.4747035669708587
ID_14791,0.7659709845437169
ID_14793,0.41742491631216994
ID_14799,0.76175968824327
ID_148,0.452939493450097
ID_14802,0.7467594310131157
ID_14803,0.6930552043170046
ID_14810,0.42748626181011223
ID_14813,0.4978417438694855
ID_14818,0.3904708625689828
ID_14821,0.7405974403865353
ID_14823,0.7641893997546276
ID_14824,0.6968153884020927
ID_14825,0.5736763729227925
ID_14826,0.564077199337493
ID_14827,0.4000267661442852
ID_14829,0.4435137476423109
ID_14830,0.7649194193498542
ID_14832,0.7219754341221025
ID_14836,0.42031613348675345
ID_14838,0.3764930857635337
ID_14839,0.5626968285662561
ID_14843,0.43153634385570294
ID_14844,0.7125990050690043
ID_14851,0.42192195842864594
ID_14853,0.42397862618157367
ID_14854,0.7227370902015309
ID_14855,0.5622432335159931
ID_14858,0.7664741260337605
ID_14860,0.5653520315061464
ID_14862,0.698894641032069
ID_14864,0.5319267713284702
ID_14866,0.7559280381780019
ID_14868,0.691582800373299
ID_14870,0.5280539102546193
ID_14880,0.5326271946618168
ID_14883,0.5717364252748596
ID_14884,0.5662549358390572
ID_14887,0.4101517718103201
ID_14888,0.7137556078059235
ID_14890,0.7354531175127008
ID_14891,0.7305197935637538
ID_14892,0.5257816986351854
ID_14894,0.43587255933393154
ID_14895,0.40790520305527717
ID_14896,0.5639012464404427
ID_149,0.452939493450097
ID_14902,0.7832106959555949
ID_14907,0.38241154954868983
ID_14908,0.4977447567294152
ID_14910,0.5472978753736261
ID_14911,0.4295524018431322
ID_14912,0.5587404772220305
ID_14913,0.43532133024006386
ID_14916,0.5506630822140308
ID_14919,0.5079765189440059
ID_14928,0.43547290300175
ID_14929,0.7379706891763178
ID_14937,0.5450260694664965
ID_14939,0.7680605247378098
ID_14946,0.757337329626252
ID_14947,0.4166398856906431
ID_14948,0.713713029475324
ID_14949,0.4336082841728837
ID_14951,0.503351550506566
ID_14952,0.5269792032671545
ID_14953,0.6824787668188524
ID_14955,0.7163775828364445
ID_14956,0.42489254603287674
ID_14957,0.6802436760705766
ID_14959,0.4177215364269005
ID_14963,0.7564088405841143
ID_14968,0.7140921126239698
ID_14969,0.5364272892583074
ID_14971,0.5010270996221285
ID_14987,0.43137969912554625
ID_14988,0.4508415911156029
ID_14991,0.7244501699176853
ID_14996,0.5236345661464537
ID_14999,0.7613982414143616
ID_15,0.4573195674141461
ID_150,0.452939493450097
ID_15005,0.5501803905566518
ID_15006,0.41719768734915363
ID_15008,0.7262283033744139
ID_15009,0.5673576806395516
ID_15012,0.49774033830856473
ID_15014,0.7288911942577471
ID_15017,0.5806534098301023
ID_15018,0.7637269810622397
ID_15029,0.7169702659408839
ID_15031,0.44517379990472605
ID_15032,0.5145846342776772
ID_15040,0.43664076628222936
ID_15042,0.720702301824234
ID_15044,0.7083175050628848
ID_15045,0.42461699395157915
ID_15050,0.7671980347356449
ID_15051,0.7434202375725717
ID_15052,0.46392212017077583
ID_15053,0.7113809695422612
ID_15054,0.6977364832056717
ID_15059,0.45100505089603127
ID_15060,0.7360592049864182
ID_15061,0.48193249350399925
ID_15072,0.4164081109477158
ID_15073,0.5290465489519454
ID_15076,0.7645405650751695
ID_15078,0.7261384776089344
ID_15080,0.6893324771115675
ID_15088,0.7493189383249156
ID_15092,0.5204210631586683
ID_15095,0.7640281705710565
ID_15096,0.38430061242646174
ID_15097,0.7808311441556391
ID_151,0.452939493450097
ID_15105,0.53437491644024
ID_15108,0.42844011482119165
ID_15109,0.41021907263079116
ID_15118,0.7651210980009258
ID_15119,0.780612862488464
ID_15126,0.45984629615409145
ID_15131,0.5696081421290589
ID_15132,0.734891192754594
ID_15135,0.7611314154288439
ID_15136,0.42001900500549333
ID_15137,0.4186972913953659
ID_15138,0.7569352584861078
ID_15142,0.4220610759921087
ID_15144,0.5242287832643391
ID_15145,0.43568648731608456
ID_15147,0.4488671173323003
ID_15152,0.7475272290956917
ID_15153,0.7463854066571198
ID_15156,0.6948760602086673
ID_15158,0.5396371698503254
ID_15159,0.756636404032836
ID_15161,0.5349236489094769
ID_15165,0.7855660789784159
ID_15168,0.47367464773194023
ID_15169,0.5285437330144434
ID_15171,0.543203446711365
ID_15172,0.49071924902350206
ID_15174,0.7309785641643917
ID_15175,0.49052604342480677
ID_15176,0.40858496721048015
ID_15179,0.436670102138087
ID_15185,0.7314350313756297
ID_15191,0.5145981313053428
ID_15192,0.5339557083395863
ID_15195,0.7403621466301632
ID_15198,0.41732228662139376
ID_15199,0.7382275048252711
ID_152,0.452939493450097
ID_15201,0.5596388240228003
ID_15204,0.4584514736298025
ID_15209,0.5260923611604256
ID_15210,0.7699101816387869
ID_15213,0.5672643974454087
ID_15220,0.5314549236178209
ID_15222,0.7742274189029169
ID_15225,0.7406498335373398
ID_15227,0.737015524065434
ID_15229,0.7466986290979741
ID_15230,0.7128946340344158
ID_15237,0.566951881282652
ID_15246,0.5226586944592903
ID_15249,0.43547290300175
ID_15251,0.43201280251495183
ID_15254,0.5634504880922582
ID_15257,0.7286148584416029
ID_15261,0.7620948113957355
ID_15264,0.5596082289404725
ID_15268,0.7386238209273648
ID_15269,0.7638228894517382
ID_15271,0.7514992829753294
ID_15272,0.7280543060930014
ID_15277,0.5649419944246952
ID_15282,0.5842036737346677
ID_15287,0.5822960229723158
ID_15289,0.4070706190346357
ID_15290,0.39739345945972604
ID_15294,0.4221599988868867
ID_15295,0.5545844472037623
ID_15297,0.47387782211223667
ID_15303,0.43722048477592645
ID_15304,0.5175423593899853
ID_15305,0.5524102584606763
ID_15306,0.7396248811185037
ID_15309,0.45101100254990906
ID_15312,0.5595359141681123
ID_15314,0.7440494933949973
ID_15320,0.6975058278225518
ID_15322,0.7702759259159684
ID_15323,0.39390093668713755
ID_15326,0.7320887778503787
ID_15329,0.40923829071567264
ID_15332,0.430104742578953
ID_15335,0.4169354964396829
ID_15336,0.4716714728166227
ID_15341,0.5607966074576194
ID_15343,0.5605862334950888
ID_15344,0.5300005490359093
ID_15345,0.5322608959483568
ID_15346,0.728606834933835
ID_15350,0.7665942251107708
ID_15353,0.7754311953345839
ID_15357,0.6993182781827697
ID_15359,0.42028686391969083
ID_15360,0.7012190247400832
ID_15362,0.4023543322741387
ID_15371,0.7473136947361928
ID_15372,0.56247621538594
ID_15373,0.7013870645653933
ID_15375,0.5726036823764812
ID_15376,0.765943207865468
ID_15379,0.4640847352967501
ID_15384,0.6942885666002675
ID_15385,0.5145981313053428
ID_15386,0.7428137692037808
ID_15389,0.7632993402826307
ID_15392,0.7287296269194692
ID_15393,0.6719905388156805
ID_154,0.452939493450097
ID_15400,0.5654188452449337
ID_15403,0.5593716514642183
ID_15404,0.7371590532101372
ID_15405,0.39301480455750254
ID_15412,0.5122368156376149
ID_15414,0.41444852032323337
ID_15415,0.7851597028153888
ID_15421,0.4711493298192561
ID_15432,0.7685146442106191
ID_15435,0.5602164215096697
ID_15445,0.5757458852066872
ID_15451,0.457231122231297
ID_15454,0.7512544392462093
ID_15458,0.48530587216373194
ID_15459,0.4274175255245078
ID_15465,0.4674295821649148
ID_15467,0.4100227917741725
ID_15470,0.5204464646767629
ID_15474,0.5121871802411406
ID_15477,0.5482426939233709
ID_15479,0.7144924489900959
ID_15480,0.45580901459659484
ID_15481,0.7742819888156447
ID_15482,0.43182378359569684
ID_15483,0.5506667361641486
ID_15484,0.4029281483688817
ID_15485,0.4722699348761951
ID_15488,0.4871961863862554
ID_15489,0.6975519171225227
ID_15492,0.3842491407349542
ID_15493,0.39056650330219844
ID_15494,0.4807412970365017
ID_15495,0.5818831206938957
ID_155,0.452939493450097
ID_15500,0.7710615576678286
ID_15502,0.786003410133987
ID_15504,0.4205759374138488
ID_15507,0.4821204015026313
ID_15508,0.4684269267060377
ID_15510,0.7412999014095402
ID_15512,0.43768589143485187
ID_15514,0.5735426791478422
ID_15515,0.3897313021313746
ID_15524,0.7531258704050907
ID_15526,0.7367454736806752
ID_15527,0.7604722554994104
ID_15528,0.4223562898729088
ID_15531,0.4147180604263763
ID_15533,0.46860655484006103
ID_15536,0.73926600486014
ID_15537,0.5298077174809707
ID_15541,0.4214457073342458
ID_15543,0.5343986910111156
ID_15546,0.3875471785535546
ID_15547,0.47914977740384573
ID_15553,0.410099244874177
ID_15562,0.435207533875734
ID_15563,0.7785607502688334
ID_15565,0.7461320176718363
ID_15566,0.7692987438695553
ID_15567,0.4569984912657614
ID_15571,0.6827514099106285
ID_15572,0.7752851741895457
ID_15575,0.561463635070484
ID_15585,0.5508649719556581
ID_15586,0.7532010887641486
ID_15597,0.7795181496926702
ID_15598,0.5230342187404468
ID_15600,0.5043141897946407
ID_15601,0.5142709693631143
ID_15602,0.4517693964691008
ID_15609,0.5635328410028404
ID_15614,0.3909225096211156
ID_15618,0.5404583505378295
ID_1562,0.43507227112804986
ID_15620,0.4604642398359974
ID_15625,0.456142914812122
ID_15627,0.41225892047536733
ID_15629,0.7690981703061578
ID_15630,0.39869414812721954
ID_15631,0.4723557936431844
ID_15635,0.7223945385118433
ID_15636,0.5608422445247021
ID_15638,0.7006915712173452
ID_15643,0.38622273909292604
ID_15647,0.5546051798488374
ID_15650,0.7701440990608842
ID_15651,0.6913139225279376
ID_15654,0.41572948546164734
ID_15655,0.38922854965474135
ID_15656,0.7424762914369906
ID_15658,0.4731564183510573
ID_1566,0.4333331159379247
ID_15661,0.48036027557861155
ID_15665,0.7115217971701859
ID_15667,0.7370127160792346
ID_15668,0.7627103790668778
ID_15669,0.7777374469395341
ID_15670,0.7354102903867323
ID_15678,0.4682954449739334
ID_15683,0.43810702626622067
ID_15688,0.46984361484144066
ID_15689,0.6866938179215626
ID_15690,0.42038545885283346
ID_15692,0.5618073217313214
ID_15699,0.7449163017445596
ID_157,0.452939493450097
ID_15701,0.4140541544251814
ID_15705,0.731009429211099
ID_15706,0.44445691470229237
ID_15708,0.41445392282044824
ID_15714,0.41732228662139376
ID_15715,0.7661686070575102
ID_15716,0.7819857829971899
ID_15718,0.41767406697362375
ID_15719,0.4135010864751926
ID_15721,0.4619566545400305
ID_15723,0.42038545885283346
ID_15726,0.42818071092090415
ID_15751,0.4509390733432304
ID_15754,0.5416214120110986
ID_15755,0.47208102269240115
ID_15757,0.5531332611141483
ID_15759,0.7704304405714545
ID_15763,0.4051250393836297
ID_15770,0.44795822932120716
ID_15771,0.5719024403184351
ID_15772,0.7110336620869953
ID_15778,0.4810566512380521
ID_15781,0.5419969335117287
ID_15784,0.5492903815214478
ID_15785,0.5070430044583414
ID_15786,0.4668682889762598
ID_15795,0.5480124827383317
ID_158,0.452939493450097
ID_15805,0.5332773128909868
ID_15806,0.7362866567533234
ID_15809,0.6994142748234563
ID_15811,0.41694607727576427
ID_15813,0.555912447076437
ID_15814,0.42204405787153154
ID_15817,0.5475533545092933
ID_15823,0.46931725090597615
ID_15824,0.7604768852962116
ID_15829,0.5608177568450246
ID_15830,0.7563729524656945
ID_15831,0.5875921135632957
ID_15833,0.7695319328328353
ID_15836,0.7449015726043687
ID_15839,0.7686975928621009
ID_15843,0.4314941158835422
ID_15845,0.7831504741795071
ID_15847,0.46392212017077583
ID_15852,0.3967705257467385
ID_15854,0.776091268710735
ID_15855,0.41415099604648853
ID_15856,0.7806595525446997
ID_15858,0.5608422445247021
ID_15863,0.5790967959276245
ID_15864,0.7804757555141996
ID_15866,0.805522878005132
ID_15867,0.5057013738891816
ID_15882,0.7656174567548796
ID_15891,0.7460426001363277
ID_15892,0.7163361756384943
ID_15894,0.41747835011649365
ID_15896,0.4291323854319434
ID_15897,0.7286693523984538
ID_15898,0.5750740786356616
ID_15899,0.45353606831520515
ID_159,0.452939493450097
ID_15902,0.41725561424891855
ID_15904,0.42969358115573014
ID_15908,0.5628010134973362
ID_15913,0.41886510601240823
ID_15914,0.466515006235946
ID_15917,0.4313950651595981
ID_15920,0.7665794305458199
ID_15924,0.7667311126927966
ID_15927,0.4186145931877335
ID_15931,0.7506110386310428
ID_15933,0.4900907723782339
ID_15937,0.7272035171506918
ID_15939,0.48714213776747234
ID_15942,0.4780472066998896
ID_15945,0.7325414694810051
ID_15947,0.6635190470230126
ID_15952,0.36949481160187103
ID_15953,0.38891988937040617
ID_15955,0.7373785270535401
ID_15956,0.7120216276121201
ID_15957,0.38922854965474135
ID_15958,0.7358091127365847
ID_15959,0.44113488966800224
ID_15960,0.7201661956401751
ID_15962,0.7205188500666203
ID_15963,0.4380808258600418
ID_15964,0.7722800849543874
ID_15966,0.4289470188708265
ID_15967,0.7588559340707011
ID_15970,0.5858671741592206
ID_15974,0.7409446021187089
ID_15977,0.5516269356501532
ID_15983,0.46018818247873006
ID_15985,0.765833941156789
ID_15991,0.5300951834191627
ID_15992,0.5299409311519634
ID_15997,0.5819943866636058
ID_15998,0.4918047089242345
ID_16,0.4573195674141461
ID_160,0.452939493450097
ID_16002,0.7758091491079796
ID_16005,0.38469370165227873
ID_16007,0.46782851952684573
ID_16009,0.46257002633969097
ID_16010,0.4094900414088027
