anonymised_id,employed_prob
ID_13865,0.5683141
ID_13867,0.5711799
ID_13883,0.38523424
ID_13891,0.56949717
ID_13892,0.65847707
ID_13895,0.6104158
ID_13897,0.5442668
ID_13898,0.396239
ID_139,0.4558926
ID_13902,0.5799963
ID_13906,0.435839
ID_13907,0.5715722
ID_13908,0.62893915
ID_13909,0.47505173
ID_13910,0.6385266
ID_13912,0.60887384
ID_13914,0.56767184
ID_13919,0.48246965
ID_13926,0.66293174
ID_13930,0.6452156
ID_13931,0.45878878
ID_13934,0.5385259
ID_13935,0.52450895
ID_13943,0.58150303
ID_13945,0.40739465
ID_13948,0.43174115
ID_13949,0.46481925
ID_13950,0.50128466
ID_13963,0.49796778
ID_13968,0.6448091
ID_13971,0.5636537
ID_13972,0.57296544
ID_13973,0.4067526
ID_13974,0.48433524
ID_13975,0.56409425
ID_13977,0.664267
ID_13978,0.4737925
ID_13982,0.5641806
ID_13989,0.51868325
ID_13990,0.6691334
ID_13992,0.70122284
ID_13995,0.65277106
ID_13997,0.43170035
ID_13999,0.60247475
ID_14,0.4560917
ID_140,0.4558926
ID_14003,0.5977519
ID_14005,0.45061833
ID_14009,0.5020351
ID_14012,0.60563475
ID_14016,0.40480557
ID_14017,0.6842321
ID_14019,0.64410436
ID_14023,0.46061763
ID_14024,0.5386266
ID_14026,0.665504
ID_14028,0.44465035
ID_14036,0.6104618
ID_14038,0.65061814
ID_14039,0.6934969
ID_14043,0.61990464
ID_14045,0.5640292
ID_14053,0.4620349
ID_14055,0.5694846
ID_14056,0.5060646
ID_14064,0.65992534
ID_14065,0.626774
ID_14067,0.55283165
ID_14069,0.56675535
ID_14070,0.554216
ID_14074,0.5749753
ID_14075,0.573005
ID_14083,0.6035644
ID_14086,0.61208975
ID_14087,0.5115811
ID_14091,0.5429664
ID_14093,0.51381594
ID_14094,0.56120783
ID_14095,0.5287878
ID_141,0.4558926
ID_14100,0.62436247
ID_14101,0.39888594
ID_14102,0.5641222
ID_14104,0.49825516
ID_14106,0.48913205
ID_14109,0.6600795
ID_14114,0.55601245
ID_14115,0.65679973
ID_14116,0.6694243
ID_14118,0.4582466
ID_14120,0.56481695
ID_14123,0.4358135
ID_14125,0.47401306
ID_14126,0.4552936
ID_14130,0.60890496
ID_14131,0.57817894
ID_14132,0.6067743
ID_14139,0.41776124
ID_14140,0.49168304
ID_14144,0.5736775
ID_14148,0.5318524
ID_14160,0.4238378
ID_14169,0.43662927
ID_14171,0.65285456
ID_14175,0.563732
ID_14176,0.4632168
ID_14180,0.6878846
ID_14181,0.4023194
ID_14182,0.56696576
ID_14185,0.5080464
ID_14189,0.6317
ID_14192,0.4476951
ID_14197,0.660044
ID_142,0.4558926
ID_14201,0.4539734
ID_14202,0.5487973
ID_14208,0.4217637
ID_14212,0.57501584
ID_14214,0.6285
ID_14216,0.6666424
ID_14217,0.5144038
ID_14223,0.5173251
ID_14224,0.41148713
ID_14226,0.5890159
ID_14227,0.46103016
ID_14228,0.45992658
ID_14229,0.5172986
ID_14234,0.64233387
ID_14235,0.57365614
ID_14245,0.61867243
ID_14246,0.57023007
ID_14249,0.55326045
ID_14250,0.46222585
ID_14253,0.33755663
ID_14254,0.6699046
ID_14255,0.62199736
ID_14256,0.673613
ID_14258,0.56076956
ID_14260,0.6206229
ID_14264,0.455426
ID_14266,0.5828976
ID_14268,0.58153135
ID_14270,0.49814072
ID_14272,0.5732729
ID_14280,0.6258956
ID_14282,0.6387967
ID_14286,0.6085172
ID_14288,0.5679933
ID_14296,0.46731558
ID_14297,0.48812234
ID_14298,0.63773793
ID_14299,0.49992752
ID_143,0.4558926
ID_14301,0.6873157
ID_14310,0.65477103
ID_14311,0.44828853
ID_14312,0.66949326
ID_14313,0.6618451
ID_14319,0.65551525
ID_1432,0.45045397
ID_14322,0.6355646
ID_14324,0.52019405
ID_14331,0.57087743
ID_14333,0.42027098
ID_14339,0.55946857
ID_14342,0.51835746
ID_14347,0.5574219
ID_14351,0.63254917
ID_14352,0.5229084
ID_14359,0.67370856
ID_14361,0.6390057
ID_14365,0.57081926
ID_14367,0.5379974
ID_14371,0.6857233
ID_14373,0.51051027
ID_14378,0.51868325
ID_14381,0.5755704
ID_14388,0.5959777
ID_14393,0.62136614
ID_14394,0.68212897
ID_14398,0.5843188
ID_144,0.4558926
ID_14401,0.4428689
ID_14402,0.5773976
ID_14406,0.576938
ID_14416,0.64721876
ID_14417,0.43689716
ID_14420,0.56845564
ID_14421,0.66404146
ID_14422,0.6779889
ID_14423,0.6161831
ID_14427,0.5783688
ID_14429,0.40656617
ID_14431,0.49308503
ID_14434,0.6564393
ID_14441,0.56845564
ID_14443,0.5144726
ID_14447,0.64645094
ID_14449,0.5375415
ID_14451,0.37833253
ID_14454,0.47584778
ID_14462,0.44607925
ID_14466,0.5713242
ID_14467,0.39888594
ID_14471,0.50488716
ID_14472,0.66405433
ID_14474,0.6453941
ID_14476,0.5612663
ID_14479,0.41747943
ID_14487,0.40012628
ID_14488,0.5920281
ID_14489,0.33800858
ID_14492,0.554216
ID_14493,0.5073634
ID_14496,0.50091255
ID_145,0.4558926
ID_14500,0.5773976
ID_14501,0.51069665
ID_14503,0.43622506
ID_14505,0.56877524
ID_14510,0.45734823
ID_14511,0.5812709
ID_14512,0.45061523
ID_14513,0.6432445
ID_14517,0.45770952
ID_14518,0.48246965
ID_14524,0.624553
ID_14525,0.5843188
ID_14526,0.60938025
ID_14527,0.62452084
ID_14528,0.5968472
ID_14532,0.660308
ID_14535,0.6024992
ID_14537,0.5679397
ID_14538,0.6194722
ID_14539,0.46006075
ID_14542,0.47547072
ID_14543,0.4355472
ID_14548,0.43658182
ID_14552,0.517517
ID_14555,0.41013134
ID_14559,0.44475776
ID_14563,0.45714754
ID_14564,0.4189571
ID_14565,0.63511926
ID_14569,0.39888594
ID_14570,0.6503679
ID_14571,0.45114052
ID_14572,0.44752198
ID_14574,0.47511318
ID_14575,0.57266927
ID_14576,0.65094954
ID_14583,0.60172254
ID_14589,0.44995275
ID_14592,0.57760984
ID_14593,0.482313
ID_14596,0.6269599
ID_146,0.4558926
ID_14601,0.48900062
ID_14602,0.4089973
ID_14604,0.43227056
ID_14608,0.4479268
ID_1461,0.5053433
ID_14610,0.5708306
ID_14612,0.6521004
ID_14613,0.6758771
ID_14616,0.49308503
ID_14618,0.4412452
ID_14619,0.6656346
ID_14620,0.6495662
ID_14621,0.63812697
ID_14622,0.57013947
ID_14625,0.59978604
ID_14629,0.41952923
ID_14631,0.51164603
ID_14641,0.6444201
ID_14642,0.526882
ID_14648,0.44345802
ID_14650,0.5726118
ID_14651,0.40359774
ID_14657,0.46513328
ID_14664,0.5680082
ID_14669,0.64272225
ID_14673,0.6131674
ID_14674,0.4816171
ID_14681,0.4732297
ID_14683,0.5715722
ID_14693,0.6614719
ID_14696,0.5783688
ID_14697,0.43484843
ID_14699,0.4170413
ID_14704,0.5702256
ID_14706,0.65824383
ID_14707,0.66336405
ID_14711,0.4652952
ID_14718,0.50768733
ID_14725,0.4698041
ID_14727,0.43483162
ID_14730,0.34962225
ID_14734,0.5430269
ID_14735,0.39594853
ID_14740,0.5760533
ID_14749,0.57126606
ID_14753,0.4960258
ID_14754,0.57890695
ID_14759,0.38642064
ID_14764,0.65708447
ID_14765,0.49850816
ID_14767,0.6076334
ID_14769,0.45454648
ID_14773,0.5641222
ID_14774,0.39632496
ID_14775,0.49023303
ID_14780,0.48556617
ID_14782,0.41408443
ID_14788,0.49144268
ID_14791,0.65683717
ID_14793,0.4180572
ID_14799,0.668403
ID_148,0.4558926
ID_14802,0.6157091
ID_14803,0.5806893
ID_14810,0.4833588
ID_14813,0.5335114
ID_14818,0.41963878
ID_14821,0.64380443
ID_14823,0.64820296
ID_14824,0.5289771
ID_14825,0.5762244
ID_14826,0.42966515
ID_14827,0.39518294
ID_14829,0.47669885
ID_14830,0.6703289
ID_14832,0.5829122
ID_14836,0.44565156
ID_14838,0.36007947
ID_14839,0.4289164
ID_14843,0.48722622
ID_14844,0.6402297
ID_14851,0.43035886
ID_14853,0.4383282
ID_14854,0.6389119
ID_14855,0.44221383
ID_14858,0.6632235
ID_14860,0.57654953
ID_14862,0.58136636
ID_14864,0.48835737
ID_14866,0.59321934
ID_14868,0.60837746
ID_14870,0.5760533
ID_14880,0.5403749
ID_14883,0.57857096
ID_14884,0.568026
ID_14887,0.44475776
ID_14888,0.6672584
ID_14890,0.6430262
ID_14891,0.663537
ID_14892,0.54061574
ID_14894,0.43576658
ID_14895,0.40349838
ID_14896,0.57224005
ID_149,0.4558926
ID_14902,0.67014736
ID_14907,0.38352692
ID_14908,0.5310237
ID_14910,0.57268375
ID_14911,0.43778417
ID_14912,0.5636537
ID_14913,0.5110832
ID_14916,0.5641222
ID_14919,0.52767503
ID_14928,0.4637206
ID_14929,0.6794286
ID_14937,0.60126156
ID_14939,0.6540979
ID_14946,0.66808844
ID_14947,0.48456204
ID_14948,0.6316294
ID_14949,0.4279101
ID_14951,0.5184372
ID_14952,0.576938
ID_14953,0.57688946
ID_14955,0.6430138
ID_14956,0.4582466
ID_14957,0.60393524
ID_14959,0.43332532
ID_14963,0.67459726
ID_14968,0.6341042
ID_14969,0.5226333
ID_14971,0.5015849
ID_14987,0.45454648
ID_14988,0.44823414
ID_14991,0.60339904
ID_14996,0.54146767
ID_14999,0.6542929
ID_15,0.4560917
ID_150,0.4558926
ID_15005,0.58937407
ID_15006,0.43373865
ID_15008,0.6529057
ID_15009,0.57654953
ID_15012,0.50564027
ID_15014,0.6265435
ID_15017,0.5645361
ID_15018,0.64079416
ID_15029,0.63127285
ID_15031,0.52461714
ID_15032,0.55063516
ID_15040,0.4779644
ID_15042,0.48195183
ID_15044,0.607638
ID_15045,0.4582466
ID_15050,0.64532024
ID_15051,0.5966418
ID_15052,0.5251925
ID_15053,0.6221082
ID_15054,0.60148776
ID_15059,0.47336268
ID_15060,0.49695346
ID_15061,0.48726308
ID_15072,0.42928234
ID_15073,0.54061574
ID_15076,0.6585657
ID_15078,0.61676294
ID_15080,0.5862045
ID_15088,0.642611
ID_15092,0.55385983
ID_15095,0.6523198
ID_15096,0.38182905
ID_15097,0.6816986
ID_151,0.4558926
ID_15105,0.56280744
ID_15108,0.492333
ID_15109,0.43375686
ID_15118,0.6627619
ID_15119,0.6708961
ID_15126,0.5006042
ID_15131,0.5804159
ID_15132,0.6477834
ID_15135,0.6405693
ID_15136,0.42723694
ID_15137,0.43312234
ID_15138,0.6851706
ID_15142,0.44138655
ID_15144,0.546112
ID_15145,0.45720062
ID_15147,0.48494187
ID_15152,0.66186434
ID_15153,0.6632835
ID_15156,0.610379
ID_15158,0.5297771
ID_15159,0.6645073
ID_15161,0.5604436
ID_15165,0.67910004
ID_15168,0.4988378
ID_15169,0.4371218
ID_15171,0.48068318
ID_15172,0.5146848
ID_15174,0.62482494
ID_15175,0.49518546
ID_15176,0.39904296
ID_15179,0.4339952
ID_15185,0.6180324
ID_15191,0.5679933
ID_15192,0.554216
ID_15195,0.6262173
ID_15198,0.43227056
ID_15199,0.6613816
ID_152,0.4558926
ID_15201,0.43792903
ID_15204,0.47820103
ID_15209,0.5773976
ID_15210,0.6649172
ID_15213,0.5799963
ID_15220,0.5646412
ID_15222,0.6510725
ID_15225,0.6501898
ID_15227,0.52136934
ID_15229,0.66750365
ID_15230,0.6389733
ID_15237,0.55334127
ID_15246,0.5410435
ID_15249,0.4637206
ID_15251,0.4308969
ID_15254,0.5595271
ID_15257,0.65542555
ID_15261,0.6374834
ID_15264,0.5755704
ID_15268,0.659739
ID_15269,0.67667544
ID_15271,0.6524027
ID_15272,0.6148122
ID_15277,0.5661956
ID_15282,0.58010745
ID_15287,0.57857096
ID_15289,0.41013134
ID_15290,0.4166948
ID_15294,0.4582466
ID_15295,0.5799963
ID_15297,0.49723482
ID_15303,0.45504436
ID_15304,0.5118155
ID_15305,0.5680082
ID_15306,0.65739995
ID_15309,0.44811097
ID_15312,0.5804159
ID_15314,0.6412946
ID_15320,0.57240033
ID_15322,0.6433749
ID_15323,0.3989556
ID_15326,0.6118765
ID_15329,0.4584057
ID_15332,0.4316172
ID_15335,0.41434252
ID_15336,0.48354843
ID_15341,0.5825067
ID_15343,0.5533106
ID_15344,0.5773976
ID_15345,0.5760533
ID_15346,0.61030084
ID_15350,0.64271
ID_15353,0.66492486
ID_15357,0.57330835
ID_15359,0.45114052
ID_15360,0.6169971
ID_15362,0.3936086
ID_15371,0.6740168
ID_15372,0.57126606
ID_15373,0.5663312
ID_15375,0.5693396
ID_15376,0.6623872
ID_15379,0.5027
ID_15384,0.56839806
ID_15385,0.5679933
ID_15386,0.6647564
ID_15389,0.6763509
ID_15392,0.60267276
ID_15393,0.54453737
ID_154,0.4558926
ID_15400,0.5717474
ID_15403,0.53724855
ID_15404,0.65569985
ID_15405,0.45978418
ID_15412,0.45441252
ID_15414,0.47487822
ID_15415,0.66247684
ID_15421,0.5131983
ID_15432,0.6475214
ID_15435,0.57765186
ID_15445,0.5713242
ID_15451,0.48984218
ID_15454,0.6794048
ID_15458,0.51899433
ID_15459,0.45454648
ID_15465,0.5125872
ID_15467,0.46731558
ID_15470,0.5261474
ID_15474,0.5679933
ID_15477,0.60806096
ID_15479,0.6103514
ID_15480,0.48235655
ID_15481,0.6613013
ID_15482,0.46184504
ID_15483,0.5641222
ID_15484,0.477328
ID_15485,0.48942807
ID_15488,0.49138993
ID_15489,0.6266817
ID_15492,0.39801058
ID_15493,0.4282211
ID_15494,0.48726308
ID_15495,0.5680843
ID_155,0.4558926
ID_15500,0.657454
ID_15502,0.68556553
ID_15504,0.44124174
ID_15507,0.45108357
ID_15508,0.48448536
ID_15510,0.61107343
ID_15512,0.4599434
ID_15514,0.5713242
ID_15515,0.3998917
ID_15524,0.51863575
ID_15526,0.6434899
ID_15527,0.65025645
ID_15528,0.43935305
ID_15531,0.4305082
ID_15533,0.45389256
ID_15536,0.66092455
ID_15537,0.5773976
ID_15541,0.4499321
ID_15543,0.5755772
ID_15546,0.3989556
ID_15547,0.50271755
ID_15553,0.42776507
ID_15562,0.46038133
ID_15563,0.6384701
ID_15565,0.69724685
ID_15566,0.6467629
ID_15567,0.49723288
ID_15571,0.6146262
ID_15572,0.6838264
ID_15575,0.429457
ID_15585,0.5258677
ID_15586,0.648846
ID_15597,0.64903337
ID_15598,0.52482945
ID_15600,0.521877
ID_15601,0.5105105
ID_15602,0.49901697
ID_15609,0.58292556
ID_15614,0.41517606
ID_15618,0.5686284
ID_1562,0.50513583
ID_15620,0.5295617
ID_15625,0.52307814
ID_15627,0.4632186
ID_15629,0.65701216
ID_15630,0.38521942
ID_15631,0.47607526
ID_15635,0.6455124
ID_15636,0.57723147
ID_15638,0.6066745
ID_15643,0.3904381
ID_15647,0.54897463
ID_15650,0.65782654
ID_15651,0.5895711
ID_15654,0.42036998
ID_15655,0.41221356
ID_15656,0.67439
ID_15658,0.49201295
ID_1566,0.45414877
ID_15661,0.5155055
ID_15665,0.64602226
ID_15667,0.6611219
ID_15668,0.65312785
ID_15669,0.6999933
ID_15670,0.53701496
ID_15678,0.4951552
ID_15683,0.4350287
ID_15688,0.47268775
ID_15689,0.6119119
ID_15690,0.4428689
ID_15692,0.5749753
ID_15699,0.6452149
ID_157,0.4558926
ID_15701,0.43961838
ID_15705,0.6552064
ID_15706,0.46575475
ID_15708,0.47535723
ID_15714,0.43227056
ID_15715,0.46768925
ID_15716,0.66216207
ID_15718,0.4346329
ID_15719,0.40796483
ID_15721,0.45191
ID_15723,0.4428689
ID_15726,0.4815792
ID_15751,0.5216783
ID_15754,0.5680515
ID_15755,0.50886446
ID_15757,0.5684735
ID_15759,0.6535968
ID_15763,0.4999987
ID_15770,0.511068
ID_15771,0.5641806
ID_15772,0.6356521
ID_15778,0.5103798
ID_15781,0.5600946
ID_15784,0.52488863
ID_15785,0.50594604
ID_15786,0.5171227
ID_15795,0.5726118
ID_158,0.4558926
ID_15805,0.5773976
ID_15806,0.65420693
ID_15809,0.5842802
ID_15811,0.44742364
ID_15813,0.5598443
ID_15814,0.46322826
ID_15817,0.5438236
ID_15823,0.5254352
ID_15824,0.655599
ID_15829,0.5680082
ID_15830,0.639216
ID_15831,0.5790726
ID_15833,0.64453346
ID_15836,0.622732
ID_15839,0.6603583
ID_15843,0.4666807
ID_15845,0.68476284
ID_15847,0.526882
ID_15852,0.42013618
ID_15854,0.6628532
ID_15855,0.44742364
ID_15856,0.6554654
ID_15858,0.57723147
ID_15863,0.573005
ID_15864,0.64775115
ID_15866,0.70122284
ID_15867,0.46426585
ID_15882,0.69099045
ID_15891,0.62044823
ID_15892,0.6365985
ID_15894,0.4324568
ID_15896,0.43349126
ID_15897,0.6477808
ID_15898,0.57580364
ID_15899,0.45139533
ID_159,0.4558926
ID_15902,0.43227056
ID_15904,0.4572825
ID_15908,0.5661286
ID_15913,0.4340295
ID_15914,0.5143578
ID_15917,0.43527955
ID_15920,0.64057624
ID_15924,0.6567004
ID_15927,0.45777246
ID_15931,0.6515937
ID_15933,0.4861396
ID_15937,0.6603877
ID_15939,0.45997086
ID_15942,0.48974717
ID_15945,0.64251906
ID_15947,0.612718
ID_15952,0.37371925
ID_15953,0.40562356
ID_15955,0.6476631
ID_15956,0.6555458
ID_15957,0.41221356
ID_15958,0.6546611
ID_15959,0.48234454
ID_15960,0.63824254
ID_15962,0.63748175
ID_15963,0.4435173
ID_15964,0.66887087
ID_15966,0.4572825
ID_15967,0.53628105
ID_15970,0.5828976
ID_15974,0.63705444
ID_15977,0.54271257
ID_15983,0.4900363
ID_15985,0.6725367
ID_15991,0.5773976
ID_15992,0.56911546
ID_15997,0.5680665
ID_15998,0.44227833
ID_16,0.4560917
ID_160,0.4558926
ID_16002,0.65813285
ID_16005,0.40641662
ID_16007,0.4544727
ID_16009,0.5097539
ID_16010,0.38343942
ID_16012,0.4099628
ID_16013,0.37266806
ID_16015,0.5084544
ID_16019,0.56612325
ID_16020,0.60284454
ID_16022,0.56943893
ID_16023,0.47078124
ID_16024,0.65943396
ID_16026,0.52775955
ID_16034,0.5166091
ID_16036,0.39661813
ID_16037,0.65748507
ID_16041,0.4372382
ID_16043,0.5220229
ID_16044,0.63244426
ID_16048,0.51880634
ID_16049,0.4443934
ID_16050,0.5799963
ID_16054,0.49584755
ID_16056,0.5641374
ID_16057,0.576938
ID_16059,0.6413645
ID_16060,0.4684041
ID_16064,0.5632542
ID_16066,0.65683794
ID_16067,0.46261117
ID_16068,0.6122024
ID_16071,0.6721498
ID_16084,0.67711496
ID_16087,0.5023185
ID_16088,0.57694197
ID_16095,0.6629205
ID_16097,0.44403857
ID_161,0.558683
ID_16102,0.5773624
ID_16104,0.6394968
ID_16108,0.47901705
ID_16110,0.4832084
ID_16111,0.6267837
ID_16112,0.6641112
ID_16113,0.41876313
ID_16114,0.56845564
ID_1612,0.5052751
ID_16121,0.60505396
ID_16122,0.4888002
ID_16123,0.57503
ID_16125,0.49559164
ID_16128,0.5774556
ID_16130,0.6512965
ID_16131,0.6125003
ID_16133,0.6035868
ID_16135,0.46016043
ID_16136,0.48869488
ID_16138,0.55323017
ID_16140,0.56478953
ID_16141,0.5366951
ID_16148,0.6314044
ID_16149,0.4217637
ID_16150,0.58167845
ID_16152,0.409726
ID_16154,0.58214647
ID_16155,0.48246965
ID_16161,0.55901897
ID_16162,0.4983909
ID_16163,0.5958543
ID_16167,0.59138733
ID_16168,0.637626
ID_16173,0.4197974
ID_16174,0.3961492
ID_16176,0.57087743
ID_16177,0.45592958
ID_16183,0.48012337
ID_16184,0.6550609
ID_16189,0.6529631
ID_16190,0.6628505
ID_16192,0.44447157
ID_16194,0.63627464
ID_16197,0.45112908
ID_16199,0.43108034
ID_162,0.558683
ID_16200,0.5123842
ID_16202,0.54822195
ID_16211,0.5711799
ID_16217,0.56997275
ID_16218,0.51871455
ID_16219,0.47289693
ID_16221,0.5640032
ID_16224,0.5773976
ID_16230,0.458833
ID_16232,0.4055166
ID_16234,0.61157066
ID_16235,0.43112332
ID_16236,0.58153135
ID_16241,0.4764757
ID_16246,0.4637206
ID_16247,0.47819045
ID_16249,0.59569824
ID_16256,0.45777246
ID_16261,0.68015784
ID_16262,0.45028058
ID_16264,0.66514313
ID_16268,0.5534868
ID_16269,0.52391994
ID_16270,0.6549033
ID_16273,0.3945966
ID_16288,0.5941226
ID_16291,0.632268
ID_16292,0.3989529
ID_163,0.4558926
ID_16301,0.5056341
ID_16303,0.51256114
ID_16309,0.6517321
ID_16310,0.4189571
ID_16312,0.41152883
ID_16314,0.5787888
ID_16315,0.4260663
ID_16316,0.45360592
ID_16317,0.6431296
ID_16318,0.50248975
ID_16321,0.65128356
ID_16325,0.57126606
ID_16328,0.51789165
ID_16329,0.5681507
ID_16330,0.56687874
ID_16335,0.6377166
ID_16336,0.65713763
ID_16341,0.4982491
ID_16342,0.6462055
ID_16349,0.684887
ID_16350,0.61231977
ID_16357,0.4358843
ID_16364,0.55475557
ID_16366,0.4666807
ID_16368,0.64615124
ID_16370,0.49319828
ID_16372,0.45071822
ID_16373,0.43883058
ID_16376,0.59393924
ID_16379,0.4988378
ID_16382,0.4524939
ID_16389,0.6256273
ID_16391,0.57723147
ID_16392,0.55901897
ID_16394,0.46930453
ID_16395,0.6473018
ID_16398,0.5403749
ID_164,0.4558926
ID_16400,0.46973434
ID_16404,0.56819224
ID_16408,0.4286953
ID_16410,0.6820124
ID_16413,0.5713242
ID_16415,0.45341992
ID_16416,0.4183639
ID_16418,0.57126606
ID_16419,0.51169455
ID_1642,0.51989883
ID_16423,0.53673786
ID_16428,0.47124067
ID_16431,0.56851393
ID_16432,0.70182395
ID_16434,0.5773976
ID_16435,0.59164625
ID_16437,0.6683776
ID_16441,0.57515395
ID_16442,0.44889805
ID_16445,0.68173784
ID_16448,0.6349408
ID_16452,0.6507756
ID_16455,0.6687186
ID_16456,0.57314736
ID_16458,0.40796483
ID_16461,0.4601822
ID_16465,0.5716018
ID_16468,0.42079175
ID_16478,0.59663534
ID_16481,0.49168304
ID_16485,0.57224005
ID_16487,0.54042083
ID_16490,0.5774556
ID_16493,0.57126606
ID_16497,0.64511746
ID_16498,0.42786774
ID_165,0.4558926
ID_16500,0.4587302
ID_16507,0.57126606
ID_16513,0.6463866
ID_16516,0.55995303
ID_16519,0.670482
ID_16521,0.49041504
ID_16526,0.59839207
ID_16531,0.5636736
ID_16537,0.48185158
ID_16540,0.42298865
ID_16544,0.4422982
ID_16546,0.5726118
ID_16547,0.6506425
ID_16548,0.6493909
ID_16550,0.4829686
ID_16551,0.52029717
ID_16552,0.43241674
ID_16553,0.4058454
ID_16557,0.38062266
ID_16558,0.640761
ID_16560,0.6638015
ID_16562,0.37676343
ID_16563,0.5387022
ID_16566,0.5389506
ID_16570,0.43227056
ID_16574,0.49692684
ID_16575,0.57502055
ID_16576,0.54858065
ID_16580,0.5843188
ID_16581,0.65486634
ID_16585,0.41906723
ID_16588,0.5268392
ID_16591,0.5256348
ID_166,0.4558926
ID_16602,0.3729327
ID_16603,0.5600806
ID_16607,0.66274923
ID_16609,0.40359774
ID_16610,0.51922125
ID_16612,0.50956696
ID_16613,0.6619641
ID_16621,0.40424517
ID_16624,0.34294406
ID_16625,0.4552847
ID_16628,0.5171029
ID_16629,0.5606665
ID_16630,0.41095704
ID_16633,0.56927454
ID_16636,0.54867744
