anonymised_id,employed_prob
ID_13619,0.26092076630599464
ID_13620,0.22647209929255552
ID_13624,0.48511545202835304
ID_13628,0.33597317189404136
ID_13632,0.20828453955990206
ID_13633,0.27177821159117266
ID_13634,0.46175173990360086
ID_13637,0.23234027378258176
ID_13656,0.5329632067953365
ID_13664,0.4643317542742527
ID_13667,0.6380935945703504
ID_13668,0.2930791562487676
ID_13670,0.2262263696474382
ID_13671,0.2914653667317548
ID_13680,0.30480682204886245
ID_13683,0.22356915041575362
ID_13684,0.23311643716181482
ID_13693,0.2830402920441441
ID_13694,0.3569829667507304
ID_13695,0.3379145638602899
ID_13699,0.47260146785326085
ID_137,0.37555394999169234
ID_13704,0.24943557291661772
ID_13705,0.4236220485788874
ID_13708,0.6476609555785513
ID_13712,0.6904427519634821
ID_13715,0.4642319932760151
ID_13717,0.26367361569145725
ID_13728,0.4961161313088143
ID_13729,0.17751334392760973
ID_13732,0.6471638316815985
ID_13734,0.270203320149404
ID_13739,0.5094171418119314
ID_13749,0.4272821340182055
ID_13752,0.27115711110675167
ID_13756,0.6023801835252149
ID_13757,0.2100483096989973
ID_13761,0.4238371385873161
ID_13765,0.620664338342822
ID_13768,0.6279806644044467
ID_13770,0.3194639665181357
ID_13771,0.2823229895769935
ID_13776,0.4970324275895524
ID_13778,0.6641328471858539
ID_13780,0.2831337582795116
ID_13783,0.2939395548890684
ID_13784,0.678515982471438
ID_13791,0.6677146782528797
ID_13796,0.7176470169031973
ID_138,0.37555394999169234
ID_13801,0.5840690974959268
ID_13802,0.28739634556801197
ID_13803,0.2474757802923849
ID_13809,0.3621423240955832
ID_13811,0.49054943038000154
ID_13822,0.283744448453646
ID_13827,0.6633237419539358
ID_13837,0.579547815202188
ID_13838,0.6005151380461966
ID_13839,0.22104653129260518
ID_13843,0.6734571206821124
ID_13844,0.36572128247445634
ID_13847,0.3530051351454168
ID_13848,0.29035680975002237
ID_13850,0.23440979083424265
ID_13851,0.18046806267203844
ID_13852,0.27110933332737885
ID_13853,0.2606546025959207
ID_13854,0.2134379416810664
ID_13855,0.7198642450331606
ID_13856,0.6931003749398383
ID_13857,0.46972500624963615
ID_13861,0.26073858559830354
ID_13862,0.4294693284728394
ID_13865,0.42507311554223653
ID_13867,0.4525847948577596
ID_13883,0.23469318182738083
ID_13891,0.4500819577293336
ID_13892,0.6183412073537957
ID_13895,0.6105162025685019
ID_13897,0.4617263390845759
ID_13898,0.16410322756212273
ID_139,0.2747204442233482
ID_13902,0.49674727786057205
ID_13906,0.2434015712391957
ID_13907,0.4828663382375869
ID_13908,0.6010316210867439
ID_13909,0.26486943390499224
ID_13910,0.6544726213079871
ID_13912,0.5865883416350146
ID_13914,0.40618138225968287
ID_13919,0.3411633094190946
ID_13926,0.6957345258000438
ID_13930,0.5864311793027146
ID_13931,0.26227308871125804
ID_13934,0.3697337112553272
ID_13935,0.4020923563505095
ID_13943,0.4804843823417182
ID_13945,0.19275334175926118
ID_13948,0.23702661197560793
ID_13949,0.26154735920042727
ID_13950,0.3264220757264264
ID_13963,0.27780646510200213
ID_13968,0.6525469997343438
ID_13971,0.4440169809070841
ID_13972,0.4910468052918683
ID_13973,0.18935017317223152
ID_13974,0.36661578634567404
ID_13975,0.4112072014263649
ID_13977,0.6619421089030479
ID_13978,0.2868512163892127
ID_13982,0.4242960445741589
ID_13989,0.38558743306692783
ID_13990,0.6494789938119375
ID_13992,0.7490272807107866
ID_13995,0.41682010440736644
ID_13997,0.2577364147379241
ID_13999,0.6058732878071562
ID_14,0.37120334764071333
ID_140,0.37555394999169234
ID_14003,0.6042600476492329
ID_14005,0.19928728449642893
ID_14009,0.36220972787621525
ID_14012,0.6274328073160343
ID_14016,0.23291755107874393
ID_14017,0.6587328360188676
ID_14019,0.5504662938885775
ID_14023,0.20641638225945497
ID_14024,0.4001446054357418
ID_14026,0.7079402882476515
ID_14028,0.2522312023998946
ID_14036,0.6283300891752543
ID_14038,0.6263181629477526
ID_14039,0.7425194638844282
ID_14043,0.591356613073916
ID_14045,0.4930717866478914
ID_14053,0.2813414480549612
ID_14055,0.4321431460005939
ID_14056,0.400557473675332
ID_14064,0.7203496945006095
ID_14065,0.5785543100860735
ID_14067,0.4254309585360073
ID_14069,0.5489861572238018
ID_14070,0.4627688840021799
ID_14074,0.49624745954590527
ID_14075,0.4268429323269206
ID_14083,0.525546197586525
ID_14086,0.6347991592444175
ID_14087,0.3509356275413472
ID_14091,0.4950824415548086
ID_14093,0.36214809846603013
ID_14094,0.3409142865852217
ID_14095,0.42257679995853276
ID_141,0.37555394999169234
ID_14100,0.5469171338385947
ID_14101,0.17349740368303718
ID_14102,0.4291522395905121
ID_14104,0.3329197023659543
ID_14106,0.3196704716106998
ID_14109,0.5513768615801465
ID_14114,0.32172305693790787
ID_14115,0.6752404604184145
ID_14116,0.6952289314060432
ID_14118,0.2591988884399757
ID_14120,0.4141658237455392
ID_14123,0.24426684017138303
ID_14125,0.2783854765324792
ID_14126,0.3070175892747443
ID_14130,0.4562687471576416
ID_14131,0.48709040914874613
ID_14132,0.5124566197863849
ID_14139,0.22502155272705773
ID_14140,0.31649683919987054
ID_14144,0.4769312638614891
ID_14148,0.28130423845635205
ID_14160,0.202483277368608
ID_14169,0.3890231905407763
ID_14171,0.6607299572670163
ID_14175,0.42254044650111466
ID_14176,0.2630559503460619
ID_14180,0.7107097620182302
ID_14181,0.1770626600102649
ID_14182,0.4823294639846369
ID_14185,0.3875054765016405
ID_14189,0.6287884693762528
ID_14192,0.26432253671379546
ID_14197,0.6810426886486408
ID_142,0.37555394999169234
ID_14201,0.18104516589972233
ID_14202,0.46244463708620837
ID_14208,0.23504146564594836
ID_14212,0.47957294441422627
ID_14214,0.6664646633071896
ID_14216,0.6943476060370509
ID_14217,0.4456356773683601
ID_14223,0.30404138237639944
ID_14224,0.2296590257298831
ID_14226,0.6066358292199635
ID_14227,0.3031805746904551
ID_14228,0.22731180812370844
ID_14229,0.3546633902026891
ID_14234,0.5784598092019179
ID_14235,0.4343899094687196
ID_14245,0.551202884925316
ID_14246,0.43445819103227196
ID_14249,0.3348945671186368
ID_14250,0.3401791983702169
ID_14253,0.24603691483206658
ID_14254,0.6590629147388379
ID_14255,0.5775896104528109
ID_14256,0.6615964550638266
ID_14258,0.44530082726818054
ID_14260,0.5546806386480599
ID_14264,0.2729364031899711
ID_14266,0.5356576623902011
ID_14268,0.5138607123518685
ID_14270,0.3625188515891377
ID_14272,0.3711140417967302
ID_14280,0.4611382620073734
ID_14282,0.5761642320063267
ID_14286,0.5315669889520572
ID_14288,0.3911503409248286
ID_14296,0.28028938724650543
ID_14297,0.38847449770049575
ID_14298,0.6613363887625822
ID_14299,0.379443676037975
ID_143,0.37555394999169234
ID_14301,0.7043798262314079
ID_14310,0.5973007377804593
ID_14311,0.328622749037429
ID_14312,0.6832028427964737
ID_14313,0.7205602692293059
ID_14319,0.6903964881973954
ID_1432,0.2900417030723709
ID_14322,0.643216054746347
ID_14324,0.3135733314958796
ID_14331,0.3956111993453977
ID_14333,0.2236466644065934
ID_14339,0.41796032117476706
ID_14342,0.3940471516117291
ID_14347,0.3993698362258132
ID_14351,0.6363951990095824
ID_14352,0.4632605414691166
ID_14359,0.6573526413873568
ID_14361,0.6074739894713415
ID_14365,0.48991345568826
ID_14367,0.4405298814219763
ID_14371,0.7573266228953901
ID_14373,0.38541804642932087
ID_14378,0.3863468039280611
ID_14381,0.4669476527985175
ID_14388,0.4470398385176863
ID_14393,0.6126111950071175
ID_14394,0.6625608230884195
ID_14398,0.5258789772112635
ID_144,0.37555394999169234
ID_14401,0.2672964979706012
ID_14402,0.4355411709277189
ID_14406,0.42811430101612635
ID_14416,0.6431680198199671
ID_14417,0.3118382242957808
ID_14420,0.46085847143087627
ID_14421,0.6400957628287202
ID_14422,0.6372875520485892
ID_14423,0.5367766513313215
ID_14427,0.4929350262422945
ID_14429,0.22387605035433455
ID_14431,0.36000329712676926
ID_14434,0.6594145700688429
ID_14441,0.4588127715293665
ID_14443,0.38127373186931174
ID_14447,0.6906690169965092
ID_14449,0.45128628791335484
ID_14451,0.1904499463380072
ID_14454,0.3407266890715459
ID_14462,0.24822585941329414
ID_14466,0.42586406779400965
ID_14467,0.17258535048242746
ID_14471,0.47245183121832757
ID_14472,0.6005151380461966
ID_14474,0.7186242546683345
ID_14476,0.4622570172268409
ID_14479,0.2131072175320303
ID_14487,0.18353859619655696
ID_14488,0.509605775490176
ID_14489,0.1866089215260596
ID_14492,0.4670867910740358
ID_14493,0.3398808999382944
ID_14496,0.5827309331082768
ID_145,0.2747204442233482
ID_14500,0.45491835458956126
ID_14501,0.3798276823194579
ID_14503,0.23395273582895235
ID_14505,0.47229393502347783
ID_14510,0.24700870838676542
ID_14511,0.21298001573613512
ID_14512,0.2672572031382777
ID_14513,0.6694846524951431
ID_14517,0.2545026694651558
ID_14518,0.34135677663105113
ID_14524,0.6587997679350297
ID_14525,0.5256070205129114
ID_14526,0.5685804661909786
ID_14527,0.5379581094214811
ID_14528,0.6436175114475106
ID_14532,0.6616009940523297
ID_14535,0.4580489561871647
ID_14537,0.6829413816499799
ID_14538,0.5475034107238437
ID_14539,0.3406210245238641
ID_14542,0.26777718207615947
ID_14543,0.29316001819156295
ID_14548,0.24146283641723634
ID_14552,0.3128021499951903
ID_14555,0.1610355353902889
ID_14559,0.21878519055630946
ID_14563,0.27475083952112744
ID_14564,0.24331589102662488
ID_14565,0.6732039522534929
ID_14569,0.1340178972075069
ID_14570,0.6654536791949338
ID_14571,0.2580093648929513
ID_14572,0.3086710936313202
ID_14574,0.18948556049641338
ID_14575,0.5292644563640283
ID_14576,0.6757383309010466
ID_14583,0.39569919062526215
ID_14589,0.23406935792627115
ID_14592,0.4223329005515075
ID_14593,0.22333420479227187
ID_14596,0.6313793502383506
ID_146,0.37555394999169234
ID_14601,0.3196922226928541
ID_14602,0.24389227178486017
ID_14604,0.2357573201644026
ID_14608,0.23159530814981993
ID_1461,0.3549256934823888
ID_14610,0.45792134781496713
ID_14612,0.6284825669428679
ID_14613,0.626566640533068
ID_14616,0.36281570283999853
ID_14618,0.23884345005912044
ID_14619,0.727566991990308
ID_14620,0.5618752601073391
ID_14621,0.6981178151339398
ID_14622,0.4569913666907584
ID_14625,0.4839649949319275
ID_14629,0.1637832926939481
ID_14631,0.33458843449024295
ID_14641,0.6418306293004583
ID_14642,0.2927155158363455
ID_14648,0.1674045800235562
ID_14650,0.4628426662783467
ID_14651,0.22638091522209358
ID_14657,0.1963629073290946
ID_14664,0.4673818933021696
ID_14669,0.7020944005469361
ID_14673,0.6559855872944071
ID_14674,0.3121035704509829
ID_14681,0.22857063572796565
ID_14683,0.4798887721752521
ID_14693,0.5985359353933237
ID_14696,0.49330685835291627
ID_14697,0.20012995760045715
ID_14699,0.08480290699375606
ID_14704,0.49515426324726985
ID_14706,0.6415975122962955
ID_14707,0.6839859794086073
ID_14711,0.2232569461887353
ID_14718,0.6245638096115145
ID_14725,0.34722215601455336
ID_14727,0.27777554558595885
ID_14730,0.17795185639630534
ID_14734,0.436079698407065
ID_14735,0.2670218623451062
ID_14740,0.4568915257339043
ID_14749,0.46655433289045234
ID_14753,0.46455023627635916
ID_14754,0.4332304254635879
ID_14759,0.15448485095459502
ID_14764,0.7086880449350698
ID_14765,0.3333368782144485
ID_14767,0.4918480960626643
ID_14769,0.2487185613199672
ID_14773,0.4312429207663057
ID_14774,0.17849085075435844
ID_14775,0.32354175413359487
ID_14780,0.3363613329353874
ID_14782,0.23904142541301898
ID_14788,0.3458883134474764
ID_14791,0.6406720506592078
ID_14793,0.2232644019825796
ID_14799,0.6810020148486176
ID_148,0.37555394999169234
ID_14802,0.5891730136510067
ID_14803,0.5995638680665377
ID_14810,0.2736533872067991
ID_14813,0.31243750799666725
ID_14818,0.2511539665821057
ID_14821,0.6069609596580853
ID_14823,0.7616606373842111
ID_14824,0.6185110063642546
ID_14825,0.4420625438431551
ID_14826,0.4159664650873998
ID_14827,0.3525841937526485
ID_14829,0.29801873193124134
ID_14830,0.7147821531551446
ID_14832,0.5042920556199614
ID_14836,0.22735666522177958
ID_14838,0.24196830112387593
ID_14839,0.4549090299369854
ID_14843,0.2978241572350409
ID_14844,0.6182743407583301
ID_14851,0.23071483704299683
ID_14853,0.22884372083744786
ID_14854,0.5964706334301098
ID_14855,0.41766843383050706
ID_14858,0.7676406672668253
ID_14860,0.4844595506887
ID_14862,0.5626809760669256
ID_14864,0.49141114917049816
ID_14866,0.5304782511376436
ID_14868,0.6310260721505169
ID_14870,0.4709085893103531
ID_14880,0.4220879502511153
ID_14883,0.45634954072265094
ID_14884,0.2135488976693083
ID_14887,0.22161903813246409
ID_14888,0.5173546000944722
ID_14890,0.6108501988709069
ID_14891,0.6785541691811886
ID_14892,0.45278681966153356
ID_14894,0.1853410820845833
ID_14895,0.22612698485288663
ID_14896,0.47653925485407006
ID_149,0.37555394999169234
ID_14902,0.7313490582607082
ID_14907,0.2197149631991538
ID_14908,0.34963292946122587
ID_14910,0.39409121021065324
ID_14911,0.23925467805594267
ID_14912,0.44852281840901154
ID_14913,0.3192337432284443
ID_14916,0.4272821340182055
ID_14919,0.34774051081469226
ID_14928,0.2770850549010601
ID_14929,0.5834994113278663
ID_14937,0.46090121877325585
ID_14939,0.655965323036734
ID_14946,0.6529598003471452
ID_14947,0.22338966086415113
ID_14948,0.5909538183815303
ID_14949,0.2640249394275675
ID_14951,0.35671970671086695
ID_14952,0.4277037000873424
ID_14953,0.5261850731205775
ID_14955,0.47145890965480886
ID_14956,0.2487185613199672
ID_14957,0.48718974785224517
ID_14959,0.2836090347322773
ID_14963,0.7278807827630315
ID_14968,0.4719897106692046
ID_14969,0.37471070591337347
ID_14971,0.3645876406455373
ID_14987,0.2644879597483071
ID_14988,0.2317323980375056
ID_14991,0.6530365483333741
ID_14996,0.4268642188241546
ID_14999,0.654063605797797
ID_15,0.37120334764071333
ID_150,0.2747204442233482
ID_15005,0.610255444136934
ID_15006,0.18974826484691204
ID_15008,0.5755579340517355
ID_15009,0.4702471151914327
ID_15012,0.4444234048394804
ID_15014,0.6287259548544053
ID_15017,0.46213701999288825
ID_15018,0.6916840562283101
ID_15029,0.6339713781337403
ID_15031,0.2369529652038349
ID_15032,0.41533206131157596
ID_15040,0.2831390476647413
ID_15042,0.6293567272867993
ID_15044,0.5072079327930495
ID_15045,0.2487185613199672
ID_15050,0.6652167565200936
ID_15051,0.4536035062708064
ID_15052,0.29096680008873443
ID_15053,0.5512109053226004
ID_15054,0.43730765286862944
ID_15059,0.24951659567183743
ID_15060,0.6651123875929658
ID_15061,0.3636386418392996
ID_15072,0.23152056823804704
ID_15073,0.4106765399780463
ID_15076,0.7091906474159527
ID_15078,0.6201304185621629
ID_15080,0.49953091330390387
ID_15088,0.653836441298191
ID_15092,0.4203449792246265
ID_15095,0.6552056048056147
ID_15096,0.18677420754663893
ID_15097,0.6683773359019138
ID_151,0.37555394999169234
ID_15105,0.44099210053652393
ID_15108,0.2645070882720654
ID_15109,0.184502571669675
ID_15118,0.6463418851127639
ID_15119,0.6909995358036434
ID_15126,0.3436410163604354
ID_15131,0.47999490711869436
ID_15132,0.6193876558056184
ID_15135,0.618046409103898
ID_15136,0.22873558820830334
ID_15137,0.22680544277415535
ID_15138,0.6387256608929924
ID_15142,0.23057401935585425
ID_15144,0.4163325163222452
ID_15145,0.2612062566342162
ID_15147,0.32042486621315314
ID_15152,0.6526546895010837
ID_15153,0.6753579382680823
ID_15156,0.543568922962962
ID_15158,0.5024457000702459
ID_15159,0.7024189873738159
ID_15161,0.3849894361255945
ID_15165,0.6736225262248415
ID_15168,0.33459051513732846
ID_15169,0.41430761271206684
ID_15171,0.48668018846274497
ID_15172,0.43661989284821173
ID_15174,0.46135941350904053
ID_15175,0.3031881853260423
ID_15176,0.18049810242504058
ID_15179,0.2798993314862351
ID_15185,0.6187074182831167
ID_15191,0.3915992548235725
ID_15192,0.4668717723712021
ID_15195,0.5794325084854411
ID_15198,0.23978687047910993
ID_15199,0.6834178879681159
ID_152,0.37555394999169234
ID_15201,0.45333067837435803
ID_15204,0.2661928550868898
ID_15209,0.4321431460005939
ID_15210,0.8181409733915546
ID_15213,0.4754021118142153
ID_15220,0.45249325274566365
ID_15222,0.6432916936108218
ID_15225,0.7226169204905287
ID_15227,0.4265554038569511
ID_15229,0.6135417123279476
ID_15230,0.5472683831745843
ID_15237,0.42387199012162147
ID_15246,0.45027981525921484
ID_15249,0.288432356650496
ID_15251,0.2735640594883255
ID_15254,0.41697641664989205
ID_15257,0.645728367923458
ID_15261,0.6346310958305866
ID_15264,0.4703926499020952
ID_15268,0.5683123543628679
ID_15269,0.6849632358296609
ID_15271,0.6110707926828406
ID_15272,0.5889133411723081
ID_15277,0.4585705552594423
ID_15282,0.4969266564440176
ID_15287,0.4514235467222439
ID_15289,0.16521389625017568
ID_15290,0.22833970236022594
ID_15294,0.2591988884399757
ID_15295,0.48979184605909454
ID_15297,0.30740658346843724
ID_15303,0.2798642191784374
ID_15304,0.3804984526646804
ID_15305,0.44784198168333234
ID_15306,0.6785661833036338
ID_15309,0.2507224491561922
ID_15312,0.45198273954096535
ID_15314,0.6598458170689987
ID_15320,0.4377567173150021
ID_15322,0.6332368559445553
ID_15323,0.24141179112090877
ID_15326,0.4904532370534869
ID_15329,0.27148507690493345
ID_15332,0.24876731323852908
ID_15335,0.2260901578782856
ID_15336,0.303623060034395
ID_15341,0.5107864755368998
ID_15343,0.398756983072536
ID_15344,0.46003831580039456
ID_15345,0.45605471164866507
ID_15346,0.5722090759764925
ID_15350,0.6768810392856629
ID_15353,0.6756284458165829
ID_15357,0.5099179701862431
ID_15359,0.2561182761425975
ID_15360,0.566671200330017
ID_15362,0.18742589626784897
ID_15371,0.7077757274358252
ID_15372,0.4869772682952209
ID_15373,0.4733480175161048
ID_15375,0.4203531086938301
ID_15376,0.6422936208026926
ID_15379,0.31884723192932984
ID_15384,0.48181197559468164
ID_15385,0.3911503409248286
ID_15386,0.626768546942247
ID_15389,0.6406394103985223
ID_15392,0.4910766318943575
ID_15393,0.3731102098626418
ID_154,0.37555394999169234
ID_15400,0.47821778179784064
ID_15403,0.38731286548169924
ID_15404,0.6251076930102678
ID_15405,0.25277614453258923
ID_15412,0.45793503423257004
ID_15414,0.2824884240624567
ID_15415,0.6765674034990455
ID_15421,0.3311339627307555
ID_15432,0.6215762045046064
ID_15435,0.4450770039361379
ID_15445,0.46970953995348047
ID_15451,0.2573456956156031
ID_15454,0.688696773952899
ID_15458,0.28858351590721276
ID_15459,0.265752477346896
ID_15465,0.2631320971532312
ID_15467,0.2609783378117097
ID_15470,0.43798957421823936
ID_15474,0.3892069523070993
ID_15477,0.3648424354326114
ID_15479,0.5898331881557951
ID_15480,0.24257086084162974
ID_15481,0.6776967142021723
ID_15482,0.2925320904071951
ID_15483,0.4297789931218233
ID_15484,0.2852748858591076
ID_15485,0.33568991932582865
ID_15488,0.3961260391261857
ID_15489,0.5042997982577897
ID_15492,0.2202649945475844
ID_15493,0.20785121010892482
ID_15494,0.3590909911847037
ID_15495,0.19637487869374373
ID_155,0.37555394999169234
ID_15500,0.7118349713837948
ID_15502,0.7710148861378983
ID_15504,0.4317692631535445
ID_15507,0.3600135659893919
ID_15508,0.31657242663305496
ID_15510,0.5403664363055186
ID_15512,0.23951100819192192
ID_15514,0.47580398008294594
ID_15515,0.2430609290601694
ID_15524,0.567556876319086
ID_15526,0.6381235539362056
ID_15527,0.7044859847415009
ID_15528,0.24260924521060578
ID_15531,0.1720622786081854
ID_15533,0.3354736742168198
ID_15536,0.5700350016932516
ID_15537,0.4638218311694447
ID_15541,0.28656917089163425
ID_15543,0.421892215243697
ID_15546,0.241572449255563
ID_15547,0.3798452151016617
ID_15553,0.24122021082607464
ID_15562,0.24872537053987284
ID_15563,0.6724745101989426
ID_15565,0.6514511795466911
ID_15566,0.6788364279333231
ID_15567,0.2988826426840867
ID_15571,0.48647750050333366
ID_15572,0.7352641319004438
ID_15575,0.46430296951256717
ID_15585,0.4110761612817238
ID_15586,0.6703797134175168
ID_15597,0.7101665944801827
ID_15598,0.3658753266970389
ID_15600,0.34704275600086365
ID_15601,0.3722670382715583
ID_15602,0.21456218462968774
ID_15609,0.4953351977962295
ID_15614,0.23863445448502604
ID_15618,0.47388476955067715
ID_1562,0.32626742082623494
ID_15620,0.31478424977074454
ID_15625,0.4416052600407028
ID_15627,0.21756755354447932
ID_15629,0.7161187653574419
ID_15630,0.30977671253240263
ID_15631,0.19396762499137893
ID_15635,0.6812938524159556
ID_15636,0.46440957196007915
ID_15638,0.4623553421261324
ID_15643,0.22216046718512422
ID_15647,0.40881774143772737
ID_15650,0.6864858595577057
ID_15651,0.5214385952141855
ID_15654,0.1285767880687249
ID_15655,0.2530989089966929
ID_15656,0.6184127818410157
ID_15658,0.3238176101255029
ID_1566,0.2681529047648953
ID_15661,0.37852707709531935
ID_15665,0.5523025206132698
ID_15667,0.6765412407617479
ID_15668,0.7139931429908524
ID_15669,0.7647298944468472
ID_15670,0.6478751395603795
ID_15678,0.4143440736267029
ID_15683,0.22983890414740746
ID_15688,0.3393549606566761
ID_15689,0.505279419898788
ID_15690,0.26768271134718946
ID_15692,0.49197142466103344
ID_15699,0.6387469280685706
ID_157,0.37555394999169234
ID_15701,0.2189525031814351
ID_15705,0.6098966700946649
ID_15706,0.17701565707905242
ID_15708,0.18189388661225936
ID_15714,0.2357573201644026
ID_15715,0.6666492855701525
ID_15716,0.6830678187834525
ID_15718,0.23901731334860082
ID_15719,0.21774750596933298
ID_15721,0.26425180105748663
ID_15723,0.26536168318451214
ID_15726,0.218205356023887
ID_15751,0.32112568071918096
ID_15754,0.3950517575737218
ID_15755,0.35432972269450647
ID_15757,0.21266910992832705
ID_15759,0.6984865196971529
ID_15763,0.2858543777764925
ID_15770,0.3052788627894949
ID_15771,0.4229303729238669
ID_15772,0.49000576075581187
ID_15778,0.36393913884254714
ID_15781,0.41082141011353096
ID_15784,0.36077622485775873
ID_15785,0.34633238085851725
ID_15786,0.3188031525734457
ID_15795,0.4582670627865214
ID_158,0.37555394999169234
ID_15805,0.34044636765155173
ID_15806,0.6327584206984602
ID_15809,0.5055691543078252
ID_15811,0.2281890499593352
ID_15813,0.4202058732795329
ID_15814,0.2729686157873334
ID_15817,0.3026205833226274
ID_15823,0.27730868603953424
ID_15824,0.7051493617433792
ID_15829,0.4801041829597579
ID_15830,0.63158329956543
ID_15831,0.5304626892757913
ID_15833,0.614576176022238
ID_15836,0.6964327943873826
ID_15839,0.6943698767742168
ID_15843,0.29143242874850095
ID_15845,0.7465590994097835
ID_15847,0.2937153449099828
ID_15852,0.18235223677845638
ID_15854,0.6880869677537795
ID_15855,0.24222472020393754
ID_15856,0.6383447084530006
ID_15858,0.464923796200262
ID_15863,0.44384661439424633
ID_15864,0.6393143354199871
ID_15866,0.7350632792335771
ID_15867,0.34752795920105656
ID_15882,0.7195828220442841
ID_15891,0.6272648235858485
ID_15892,0.6227928337179873
ID_15894,0.18106617029632616
ID_15896,0.24426684017138303
ID_15897,0.683938374705939
ID_15898,0.463629837147621
ID_15899,0.23032676602867908
ID_159,0.2747204442233482
ID_15902,0.23978687047910993
ID_15904,0.2942725259317794
ID_15908,0.4128339030739155
ID_15913,0.23152056823804704
ID_15914,0.3428865651050794
ID_15917,0.25044332091273647
ID_15920,0.6209564350042864
ID_15924,0.6968729970225451
ID_15927,0.27733941410888013
ID_15931,0.605914192779637
ID_15933,0.2460473572165518
ID_15937,0.6337594590779947
ID_15939,0.37490456331442745
ID_15942,0.3426497060426732
ID_15945,0.6605068436834461
ID_15947,0.4195393237964195
ID_15952,0.20015510537492992
ID_15953,0.20716508467875888
ID_15955,0.5462108908412661
ID_15956,0.6883910502705665
ID_15957,0.2530989089966929
ID_15958,0.6182818556767649
ID_15959,0.2924309906642874
ID_15960,0.5467270022938766
ID_15962,0.6332053233326659
ID_15963,0.23631819493853898
ID_15964,0.7053322144591351
ID_15966,0.2934048704414755
ID_15967,0.6386505189575948
ID_15970,0.4973518530942861
ID_15974,0.5360675451991458
ID_15977,0.36738453271009974
ID_15983,0.3238359096574859
ID_15985,0.7079674564382967
ID_15991,0.44513290339287354
ID_15992,0.4524093055168299
ID_15997,0.4631599463365107
ID_15998,0.2775747754833093
ID_16,0.37120334764071333
ID_160,0.37555394999169234
ID_16002,0.6903057628935714
ID_16005,0.24321982369441725
