anonymised_id,employed_prob
ID_13588,0.5935300508283863
ID_13590,0.25679897763998305
ID_13595,0.3629170671797531
ID_136,0.28148836792873677
ID_13601,0.6226508646180776
ID_13605,0.3733987502339449
ID_13606,0.38039302432676714
ID_13614,0.2629577607468065
ID_13616,0.20310642303773668
ID_13618,0.19402105671530762
ID_13619,0.2470763823900118
ID_13620,0.2073345841865201
ID_13624,0.5656856729840085
ID_13628,0.2832739128953129
ID_13632,0.25826513245378574
ID_13633,0.23656045975294004
ID_13634,0.38039302432676714
ID_13637,0.2338755741986712
ID_13656,0.638933470900684
ID_13664,0.37018951952179247
ID_13667,0.5914665587648942
ID_13668,0.26328221571219246
ID_13670,0.2108121217108454
ID_13671,0.2749893924281711
ID_13680,0.2644239155606092
ID_13683,0.24621709240935416
ID_13684,0.24621709240935416
ID_13693,0.2511867012163375
ID_13694,0.36014940713560295
ID_13695,0.38039302432676714
ID_13699,0.37018951952179247
ID_137,0.28148836792873677
ID_13704,0.21522456776615884
ID_13705,0.38039302432676714
ID_13708,0.6942381662053794
ID_13712,0.6298180249431328
ID_13715,0.38039302432676714
ID_13717,0.24400810434133594
ID_13728,0.38039302432676714
ID_13729,0.19464217472773
ID_13732,0.5825305343247926
ID_13734,0.2470763823900118
ID_13739,0.5895480781844418
ID_13749,0.37681342165350884
ID_13752,0.3430539557833023
ID_13756,0.663085838210946
ID_13757,0.20310642303773668
ID_13761,0.37681342165350884
ID_13765,0.6051062919005503
ID_13768,0.6242450478814114
ID_13770,0.2511867012163375
ID_13771,0.26158831340162886
ID_13776,0.49453187691868356
ID_13778,0.6963887038397879
ID_13780,0.2673925345385182
ID_13783,0.3240162989333943
ID_13784,0.6242450478814114
ID_13791,0.6457816974401098
ID_13796,0.7542619959861339
ID_138,0.28148836792873677
ID_13801,0.603130148514692
ID_13802,0.2832739128953129
ID_13803,0.2459637109238082
ID_13809,0.36520938634455546
ID_13811,0.5793254061196645
ID_13822,0.2511867012163375
ID_13827,0.6485649205321337
ID_13837,0.6368355688027819
ID_13838,0.5810120133103488
ID_13839,0.25044525355813757
ID_13843,0.5914665587648942
ID_13844,0.36520938634455546
ID_13847,0.34276549424484076
ID_13848,0.26065689305571793
ID_13850,0.18639578438415294
ID_13851,0.20310642303773668
ID_13852,0.22859119312877865
ID_13853,0.17687197486034342
ID_13854,0.22739648745131436
ID_13855,0.6963887038397879
ID_13856,0.6963887038397879
ID_13857,0.4008375156770393
ID_13861,0.24042076923088002
ID_13862,0.36520938634455546
ID_13865,0.3629170671797531
ID_13867,0.40007101645653
ID_13883,0.1870169023965753
ID_13891,0.4008375156770393
ID_13892,0.5688908011891367
ID_13895,0.5530096166459803
ID_13897,0.3666099168485342
ID_13898,0.2156794526856302
ID_139,0.28148836792873677
ID_13902,0.3836022550389194
ID_13906,0.25044525355813757
ID_13907,0.38039302432676714
ID_13908,0.5999550122040278
ID_13909,0.3115566731386391
ID_13910,0.6724427783335174
ID_13912,0.566078608953927
ID_13914,0.3455331542889909
ID_13919,0.3430539557833023
ID_13926,0.809178964743066
ID_13930,0.5778068851052206
ID_13931,0.24591777779220875
ID_13934,0.36431759768373184
ID_13935,0.3487423850011433
ID_13943,0.4008375156770393
ID_13945,0.2470763823900118
ID_13948,0.22683786450296886
ID_13949,0.2629577607468065
ID_13950,0.30695476380343006
ID_13963,0.2485425372038145
ID_13968,0.5914665587648942
ID_13971,0.36816720272172665
ID_13972,0.38039302432676714
ID_13973,0.23656045975294004
ID_13974,0.3455331542889909
ID_13975,0.3629170671797531
ID_13977,0.6942381662053794
ID_13978,0.25660296142513517
ID_13982,0.4008375156770393
ID_13989,0.3282585242330035
ID_13990,0.663085838210946
ID_13992,0.8870370370370371
ID_13995,0.663085838210946
ID_13997,0.24042076923088002
ID_13999,0.5656856729840085
ID_14,0.28148836792873677
ID_140,0.28148836792873677
ID_14003,0.5914665587648942
ID_14005,0.22739648745131436
ID_14009,0.3455331542889909
ID_14012,0.6277545328796407
ID_14016,0.2644239155606092
ID_14017,0.7360801778043158
ID_14019,0.5810120133103488
ID_14023,0.24567926664601866
ID_14024,0.5123461574997625
ID_14026,0.7360801778043158
ID_14028,0.21099640661737543
ID_14036,0.6486175560686401
ID_14038,0.6298180249431328
ID_14039,0.8489886682254519
ID_14043,0.5523199614735665
ID_14045,0.38039302432676714
ID_14053,0.2511867012163375
ID_14055,0.3629170671797531
ID_14056,0.3455331542889909
ID_14064,0.7604050559011192
ID_14065,0.5002343562575265
ID_14067,0.38039302432676714
ID_14069,0.5656856729840085
ID_14070,0.36520938634455546
ID_14074,0.38039302432676714
ID_14075,0.40007101645653
ID_14083,0.5656856729840085
ID_14086,0.6277545328796407
ID_14087,0.34276549424484076
ID_14091,0.36878898901781376
ID_14093,0.3196554204956591
ID_14094,0.37174680539498495
ID_14095,0.36043786867406447
ID_141,0.28148836792873677
ID_14100,0.5688908011891367
ID_14101,0.20310642303773668
ID_14102,0.3666099168485342
ID_14104,0.3046299899436804
ID_14106,0.34276549424484076
ID_14109,0.6172275040217624
ID_14114,0.40007101645653
ID_14115,0.7312752032424165
ID_14116,0.709053261471259
ID_14118,0.24284822124122846
ID_14120,0.36878898901781376
ID_14123,0.2470763823900118
ID_14125,0.23070815338419157
ID_14126,0.3326316190525398
ID_14130,0.5656856729840085
ID_14131,0.38039302432676714
ID_14132,0.49453187691868356
ID_14139,0.20310642303773668
ID_14140,0.28410133606316157
ID_14144,0.4008375156770393
ID_14148,0.32231086901732164
ID_14160,0.20310642303773668
ID_14169,0.25638125745551116
ID_14171,0.6141147997439846
ID_14175,0.4008375156770393
ID_14176,0.32903338219180106
ID_14180,0.7542619959861339
ID_14181,0.256188332536107
ID_14182,0.38039302432676714
ID_14185,0.30695476380343006
ID_14189,0.5793254061196645
ID_14192,0.2790842528047548
ID_14197,0.6172275040217624
ID_142,0.28148836792873677
ID_14201,0.2465066898138674
ID_14202,0.36581034273930857
ID_14208,0.20310642303773668
ID_14212,0.36520938634455546
ID_14214,0.6963887038397879
ID_14216,0.6141147997439846
ID_14217,0.3455331542889909
ID_14223,0.31700852423300346
ID_14224,0.21927637002085207
ID_14226,0.5523199614735665
ID_14227,0.23656045975294004
ID_14228,0.2782568296369061
ID_14229,0.3455331542889909
ID_14234,0.6172275040217624
ID_14235,0.5356685789669144
ID_14245,0.5109293924466338
ID_14246,0.36014940713560295
ID_14249,0.38039302432676714
ID_14250,0.30883924394699835
ID_14253,0.1870169023965753
ID_14254,0.7498013815659025
ID_14255,0.5530096166459803
ID_14256,0.6368355688027819
ID_14258,0.3455331542889909
ID_14260,0.6507154581665422
ID_14264,0.224063154117981
ID_14266,0.4200790679863206
ID_14268,0.38039302432676714
ID_14270,0.3455331542889909
ID_14272,0.4008375156770393
ID_14280,0.5825305343247926
ID_14282,0.5914665587648942
ID_14286,0.5656856729840085
ID_14288,0.34276549424484076
ID_14296,0.2470763823900118
ID_14297,0.3161811010651548
ID_14298,0.7360801778043158
ID_14299,0.3455331542889909
ID_143,0.28148836792873677
ID_14301,0.7312752032424165
ID_14310,0.6507154581665422
ID_14311,0.3298639590083897
ID_14312,0.5935300508283863
ID_14313,0.6277545328796407
ID_14319,0.6415473766724846
ID_1432,0.27647128467033
ID_14322,0.6263085399449035
ID_14324,0.30975899825937575
ID_14331,0.3914247975247479
ID_14333,0.21099640661737543
ID_14339,0.3666099168485342
ID_14342,0.3455331542889909
ID_14347,0.3666099168485342
ID_14351,0.5914665587648942
ID_14352,0.3455331542889909
ID_14359,0.6192909960852544
ID_14361,0.5523199614735665
ID_14365,0.38534088152399626
ID_14367,0.36014940713560295
ID_14371,0.7897165414406795
ID_14373,0.3455331542889909
ID_14378,0.3282585242330035
ID_14381,0.38039302432676714
ID_14388,0.36520938634455546
ID_14393,0.5778204374047163
ID_14394,0.6389861064371904
ID_14398,0.3836022550389194
ID_144,0.28148836792873677
ID_14401,0.2511867012163375
ID_14402,0.3629170671797531
ID_14406,0.3478254734537932
ID_14416,0.6464670184342316
ID_14417,0.293311780908779
ID_14420,0.38039302432676714
ID_14421,0.5842387422400264
ID_14422,0.7528611261137744
ID_14423,0.5656856729840085
ID_14427,0.38039302432676714
ID_14429,0.2073345841865201
ID_14431,0.33338753254869885
ID_14434,0.6156333207584286
ID_14441,0.38039302432676714
ID_14443,0.3455331542889909
ID_14447,0.6485649205321337
ID_14449,0.34276549424484076
ID_14451,0.17520530819367677
ID_14454,0.30416245926408647
ID_14462,0.20615781696215452
ID_14466,0.4008375156770393
ID_14467,0.20310642303773668
ID_14471,0.3629170671797531
ID_14472,0.5810120133103488
ID_14474,0.7063593783265916
ID_14476,0.4008375156770393
ID_14479,0.23927086553405527
ID_14487,0.2066869856975832
ID_14488,0.6347720767392897
ID_14489,0.1870169023965753
ID_14492,0.3629170671797531
ID_14493,0.34276549424484076
ID_14496,0.5793254061196645
ID_145,0.28148836792873677
ID_14500,0.34804691090061807
ID_14501,0.3430539557833023
ID_14503,0.224063154117981
ID_14505,0.46514755753436415
ID_14510,0.2344905165822448
ID_14511,0.3430539557833023
ID_14512,0.30213187961530796
ID_14513,0.5688908011891367
ID_14517,0.32903338219180106
ID_14518,0.34276549424484076
ID_14524,0.6942381662053794
ID_14525,0.3846606293967113
ID_14526,0.49453187691868356
ID_14527,0.5656856729840085
ID_14528,0.5930762167125803
ID_14532,0.691921563888777
ID_14535,0.3666099168485342
ID_14537,0.6587189589873933
ID_14538,0.5763690906753374
ID_14539,0.2609092964663088
ID_14542,0.23761884242469805
ID_14543,0.26163400362191147
ID_14548,0.2670680795731322
ID_14552,0.321553978778458
ID_14555,0.24284822124122846
ID_14559,0.2511867012163375
ID_14563,0.224063154117981
ID_14564,0.2073345841865201
ID_14565,0.6530320604831445
ID_14569,0.20310642303773668
ID_14570,0.6415473766724846
ID_14571,0.25044525355813757
ID_14572,0.25826513245378574
ID_14574,0.22497068598343817
ID_14575,0.3836022550389194
ID_14576,0.6242450478814114
ID_14583,0.3666099168485342
ID_14589,0.20253215830736876
ID_14592,0.4008375156770393
ID_14593,0.24430153989515763
ID_14596,0.6242450478814114
ID_146,0.28148836792873677
ID_14601,0.2604164936848904
ID_14602,0.1870169023965753
ID_14604,0.23151459156941848
ID_14608,0.24284822124122846
ID_1461,0.28148836792873677
ID_14610,0.38039302432676714
ID_14612,0.6942381662053794
ID_14613,0.6485649205321337
ID_14616,0.3153569889965524
ID_14618,0.24284822124122846
ID_14619,0.6963887038397879
ID_14620,0.5523199614735665
ID_14621,0.6051062919005503
ID_14622,0.40007101645653
ID_14625,0.6277545328796407
ID_14629,0.21099640661737543
ID_14631,0.33242009971442915
ID_14641,0.5562147448511084
ID_14642,0.32463564287707125
ID_14648,0.19490688597621406
ID_14650,0.38039302432676714
ID_14651,0.17687197486034342
ID_14657,0.22497068598343817
ID_14664,0.38039302432676714
ID_14669,0.6942381662053794
ID_14673,0.6051062919005503
ID_14674,0.24284822124122846
ID_14681,0.2670680795731322
ID_14683,0.38039302432676714
ID_14693,0.7289586009258141
ID_14696,0.38039302432676714
ID_14697,0.21099640661737543
ID_14699,0.21130696681015299
ID_14704,0.38039302432676714
ID_14706,0.6162127018418868
ID_14707,0.6508815228487359
ID_14711,0.24734143767466926
ID_14718,0.6242450478814114
ID_14725,0.34276549424484076
ID_14727,0.23656045975294004
ID_14730,0.1870169023965753
ID_14734,0.3629170671797531
ID_14735,0.1870169023965753
ID_14740,0.36520938634455546
ID_14749,0.38039302432676714
ID_14753,0.2904033004720768
ID_14754,0.4008375156770393
ID_14759,0.1870169023965753
ID_14764,0.6438639789890868
ID_14765,0.34055293190757874
ID_14767,0.5257118690102045
ID_14769,0.23192452646211198
ID_14773,0.38039302432676714
ID_14774,0.1870169023965753
ID_14775,0.32976465119276666
ID_14780,0.2670680795731322
ID_14782,0.20310642303773668
ID_14788,0.33338753254869885
ID_14791,0.6734266720947673
ID_14793,0.2470763823900118
ID_14799,0.6942381662053794
ID_148,0.28148836792873677
ID_14802,0.6940721015231855
ID_14803,0.49453187691868356
ID_14810,0.23664888781588161
ID_14813,0.34276549424484076
ID_14818,0.19490688597621406
ID_14821,0.6263085399449035
ID_14823,0.6415473766724846
ID_14824,0.5793254061196645
ID_14825,0.4008375156770393
ID_14826,0.4008375156770393
ID_14827,0.2556398097973112
ID_14829,0.2623754512801114
ID_14830,0.6742308458867216
ID_14832,0.5688908011891367
ID_14836,0.2568874057029246
ID_14838,0.1870169023965753
ID_14839,0.40007101645653
ID_14843,0.25826513245378574
ID_14844,0.6277545328796407
ID_14851,0.2670680795731322
ID_14853,0.2470763823900118
ID_14854,0.6172275040217624
ID_14855,0.40007101645653
ID_14858,0.6963887038397879
ID_14860,0.38039302432676714
ID_14862,0.49453187691868356
ID_14864,0.36786492437698226
ID_14866,0.6368355688027819
ID_14868,0.5123461574997625
ID_14870,0.36520938634455546
ID_14880,0.36945448623018257
ID_14883,0.4008375156770393
ID_14884,0.3664966698530113
ID_14887,0.21927637002085207
ID_14888,0.5555250896786947
ID_14890,0.6051062919005503
ID_14891,0.5688908011891367
ID_14892,0.3629170671797531
ID_14894,0.26664876918497715
ID_14895,0.2073345841865201
ID_14896,0.3836022550389194
ID_149,0.28148836792873677
ID_14902,0.6963887038397879
ID_14907,0.16631641930478785
ID_14908,0.3377852718634286
ID_14910,0.3684186170567079
ID_14911,0.22739648745131436
ID_14912,0.3666099168485342
ID_14913,0.2716912192583131
ID_14916,0.38039302432676714
ID_14919,0.34276549424484076
ID_14928,0.2670680795731322
ID_14929,0.6486175560686401
ID_14937,0.37018951952179247
ID_14939,0.7360801778043158
ID_14946,0.6508815228487359
ID_14947,0.22975747008056707
ID_14948,0.5850279210919849
ID_14949,0.2685342343869349
ID_14951,0.3455331542889909
ID_14952,0.3455331542889909
ID_14953,0.49453187691868356
ID_14955,0.5810120133103488
ID_14956,0.23192452646211198
ID_14957,0.5166003881176295
ID_14959,0.24748415453205652
ID_14963,0.6485649205321337
ID_14968,0.5889036812346873
ID_14969,0.37018951952179247
ID_14971,0.3455331542889909
ID_14987,0.2470763823900118
ID_14988,0.2346932812334094
ID_14991,0.5656856729840085
ID_14996,0.3629170671797531
ID_14999,0.6415473766724846
ID_15,0.28148836792873677
ID_150,0.28148836792873677
ID_15005,0.37018951952179247
ID_15006,0.22834717075493885
ID_15008,0.6242450478814114
ID_15009,0.38039302432676714
ID_15012,0.3455331542889909
ID_15014,0.5914665587648942
ID_15017,0.4008375156770393
ID_15018,0.7294692433631078
ID_15029,0.6156333207584286
ID_15031,0.27588087934887107
ID_15032,0.34276549424484076
ID_15040,0.27588087934887107
ID_15042,0.5914665587648942
ID_15044,0.5672953309316945
ID_15045,0.23192452646211198
ID_15050,0.6942381662053794
ID_15051,0.5601974266826335
ID_15052,0.32463564287707125
ID_15053,0.5793254061196645
ID_15054,0.5123461574997625
ID_15059,0.32463564287707125
ID_15060,0.5825305343247926
ID_15061,0.34276549424484076
ID_15072,0.24621709240935416
ID_15073,0.36043786867406447
ID_15076,0.6942381662053794
ID_15078,0.6277545328796407
ID_15080,0.5123461574997625
ID_15088,0.6701033820705952
ID_15092,0.34276549424484076
ID_15095,0.7542619959861339
ID_15096,0.17687197486034342
ID_15097,0.6963887038397879
ID_151,0.28148836792873677
ID_15105,0.3478254734537932
ID_15108,0.23810233857967722
ID_15109,0.24621709240935416
ID_15118,0.6467238034333423
ID_15119,0.7011936784016872
ID_15126,0.30887610482399297
ID_15131,0.38039302432676714
ID_15132,0.6394494745745825
ID_15135,0.6162127018418868
ID_15136,0.24541421136136127
ID_15137,0.2361526876108954
ID_15138,0.6410840085350926
ID_15142,0.2470763823900118
ID_15144,0.3629170671797531
ID_15145,0.24284822124122846
ID_15147,0.28058160349665573
ID_15152,0.5909117145480781
ID_15153,0.6394494745745825
ID_15156,0.5523199614735665
ID_15158,0.36878898901781376
ID_15159,0.6410840085350926
ID_15161,0.36746226723024866
ID_15165,0.7360801778043158
ID_15168,0.3282585242330035
ID_15169,0.3629170671797531
ID_15171,0.37018951952179247
ID_15172,0.34276549424484076
ID_15174,0.5223028674564725
ID_15175,0.34055293190757874
ID_15176,0.24621709240935416
ID_15179,0.2573362637723917
ID_15185,0.5688908011891367
ID_15191,0.3430539557833023
ID_15192,0.3455331542889909
ID_15195,0.6172275040217624
ID_15198,0.2470763823900118
ID_15199,0.6394494745745825
ID_152,0.28148836792873677
ID_15201,0.40007101645653
ID_15204,0.2649889158516677
ID_15209,0.3455331542889909
ID_15210,0.7094570214242346
ID_15213,0.3836022550389194
ID_15220,0.3478254734537932
ID_15222,0.691921563888777
ID_15225,0.6394494745745825
ID_15227,0.6156333207584286
ID_15229,0.6940721015231855
ID_15230,0.5515845771703054
ID_15237,0.40007101645653
ID_15246,0.3629170671797531
ID_15249,0.2749893924281711
ID_15251,0.2563890427472896
ID_15254,0.40007101645653
ID_15257,0.5688908011891367
ID_15261,0.6415473766724846
ID_15264,0.38039302432676714
ID_15268,0.5930762167125803
ID_15269,0.6438639789890868
ID_15271,0.6485649205321337
ID_15272,0.6156333207584286
ID_15277,0.38039302432676714
ID_15282,0.4008375156770393
ID_15287,0.40007101645653
ID_15289,0.24243828634853495
ID_15290,0.1870169023965753
ID_15294,0.24284822124122846
ID_15295,0.3664966698530113
ID_15297,0.3430539557833023
ID_15303,0.2361526876108954
ID_15304,0.3455331542889909
ID_15305,0.36520938634455546
ID_15306,0.6051062919005503
ID_15309,0.25235852093307604
ID_15312,0.36878898901781376
ID_15314,0.6263085399449035
ID_15320,0.5287339982504113
ID_15322,0.6279076435368285
ID_15323,0.18639578438415294
ID_15326,0.5656856729840085
ID_15329,0.23026235543346138
ID_15332,0.2073345841865201
ID_15335,0.20253215830736876
ID_15336,0.29405322856697896
ID_15341,0.38039302432676714
ID_15343,0.40007101645653
ID_15344,0.36520938634455546
ID_15345,0.36520938634455546
ID_15346,0.5656856729840085
ID_15350,0.6963887038397879
ID_15353,0.7360801778043158
ID_15357,0.5656856729840085
ID_15359,0.24243828634853495
ID_15360,0.5223028674564725
ID_15362,0.21099640661737543
ID_15371,0.6464670184342316
ID_15372,0.3902884077608778
ID_15373,0.5123461574997625
ID_15375,0.4008375156770393
ID_15376,0.6182761939053789
ID_15379,0.34276549424484076
ID_15384,0.5002343562575265
ID_15385,0.34276549424484076
ID_15386,0.6410093054645394
ID_15389,0.6722539197050038
ID_15392,0.5656856729840085
ID_15393,0.49453187691868356
ID_154,0.28148836792873677
ID_15400,0.3836022550389194
ID_15403,0.3684186170567079
ID_15404,0.6298524349775428
ID_15405,0.1870169023965753
ID_15412,0.3629170671797531
ID_15414,0.22834717075493885
ID_15415,0.7111643528884908
ID_15421,0.34276549424484076
ID_15432,0.6182761939053789
ID_15435,0.37681342165350884
ID_15445,0.4008375156770393
ID_15451,0.3019745414220179
ID_15454,0.6464670184342316
ID_15458,0.32903338219180106
ID_15459,0.256188332536107
ID_15465,0.34276549424484076
ID_15467,0.21927637002085207
ID_15470,0.3652111464187538
ID_15474,0.34276549424484076
ID_15477,0.4008375156770393
ID_15479,0.5523199614735665
ID_15480,0.22497068598343817
ID_15481,0.7542619959861339
ID_15482,0.2511867012163375
ID_15483,0.38039302432676714
ID_15484,0.22400694044685404
ID_15485,0.33604298107036135
ID_15488,0.34276549424484076
ID_15489,0.5509031964204378
ID_15492,0.1870169023965753
ID_15493,0.1870169023965753
ID_15494,0.3341623905074964
ID_15495,0.3898675116515554
ID_155,0.28148836792873677
ID_15500,0.691921563888777
ID_15502,0.8508877215940291
ID_15504,0.25089321187832436
ID_15507,0.34276549424484076
ID_15508,0.34276549424484076
ID_15510,0.6070604674562693
ID_15512,0.23192452646211198
ID_15514,0.4008375156770393
ID_15515,0.1870169023965753
ID_15524,0.6701033820705952
ID_15526,0.5914665587648942
ID_15527,0.6415473766724846
ID_15528,0.21099640661737543
ID_15531,0.24284822124122846
ID_15533,0.3218433383377277
ID_15536,0.6389861064371904
ID_15537,0.36520938634455546
ID_15541,0.2741465108105804
ID_15543,0.3430539557833023
ID_15546,0.19297550806106334
ID_15547,0.34276549424484076
ID_15553,0.21927637002085207
ID_15562,0.23162464860009777
ID_15563,0.7542619959861339
ID_15565,0.691921563888777
ID_15566,0.7312752032424165
ID_15567,0.26328221571219246
ID_15571,0.5132134961787037
ID_15572,0.729346171070309
ID_15575,0.4008375156770393
ID_15585,0.3786843724519245
ID_15586,0.6389861064371904
ID_15597,0.6701033820705952
ID_15598,0.3629170671797531
ID_15600,0.3455331542889909
ID_15601,0.3455331542889909
ID_15602,0.30416245926408647
ID_15609,0.38039302432676714
ID_15614,0.1870169023965753
ID_15618,0.36789720035699014
ID_1562,0.26221425655788017
ID_15620,0.29656810346365503
ID_15625,0.32057884037988454
ID_15627,0.22975747008056707
ID_15629,0.6940721015231855
ID_15630,0.22600554568788805
ID_15631,0.3455331542889909
ID_15635,0.5688908011891367
ID_15636,0.38039302432676714
ID_15638,0.5656856729840085
ID_15643,0.19464217472773
ID_15647,0.37681342165350884
ID_15650,0.6940721015231855
ID_15651,0.5356685789669144
ID_15654,0.2409202004028324
ID_15655,0.20310642303773668
ID_15656,0.6298180249431328
ID_15658,0.3341623905074964
ID_1566,0.25249166130790895
ID_15661,0.34276549424484076
ID_15665,0.5523199614735665
ID_15667,0.6056512629495984
ID_15668,0.663085838210946
ID_15669,0.7363421479766844
ID_15670,0.6368355688027819
ID_15678,0.29570791745217
ID_15683,0.25044525355813757
ID_15688,0.2976761099229112
ID_15689,0.5123461574997625
ID_15690,0.2511867012163375
ID_15692,0.38039302432676714
ID_15699,0.6242450478814114
ID_157,0.28148836792873677
ID_15701,0.23262333806271415
ID_15705,0.5688908011891367
ID_15706,0.3161811010651548
ID_15708,0.22975747008056707
ID_15714,0.23192452646211198
ID_15715,0.6942381662053794
ID_15716,0.7542619959861339
ID_15718,0.2470763823900118
ID_15719,0.2073345841865201
ID_15721,0.2853710630299587
ID_15723,0.24621709240935416
ID_15726,0.24430153989515763
ID_15751,0.3019745414220179
ID_15754,0.3684186170567079
ID_15755,0.34276549424484076
ID_15757,0.36878898901781376
ID_15759,0.6485649205321337
ID_15763,0.224063154117981
ID_15770,0.2568874057029246
ID_15771,0.4008375156770393
ID_15772,0.5523199614735665
ID_15778,0.30695476380343006
ID_15781,0.38039302432676714
ID_15784,0.3836022550389194
ID_15785,0.3455331542889909
ID_15786,0.3259517180931878
ID_15795,0.38039302432676714
ID_158,0.28148836792873677
ID_15805,0.34276549424484076
ID_15806,0.6277545328796407
ID_15809,0.5656856729840085
ID_15811,0.2470763823900118
ID_15813,0.38039302432676714
ID_15814,0.2470763823900118
ID_15817,0.3836022550389194
ID_15823,0.2623754512801114
ID_15824,0.6769266590320997
ID_15829,0.38039302432676714
ID_15830,0.6464670184342316
ID_15831,0.4008375156770393
ID_15833,0.7312752032424165
ID_15836,0.6277545328796407
ID_15839,0.6942381662053794
ID_15843,0.2670680795731322
ID_15845,0.7929794263290345
ID_15847,0.33914261288890857
ID_15852,0.20341661425527852
ID_15854,0.7312752032424165
ID_15855,0.2470763823900118
ID_15856,0.6507154581665422
ID_15858,0.37681342165350884
ID_15863,0.40007101645653
ID_15864,0.6942381662053794
ID_15866,0.9600518280728771
ID_15867,0.3455331542889909
ID_15882,0.6849040200291279
ID_15891,0.6242450478814114
ID_15892,0.6263085399449035
ID_15894,0.24284822124122846
ID_15896,0.23257533190372226
ID_15897,0.5914665587648942
ID_15898,0.4008375156770393
ID_15899,0.2616200446835419
ID_159,0.28148836792873677
ID_15902,0.2470763823900118
ID_15904,0.2670680795731322
ID_15908,0.37199821972996616
ID_15913,0.24284822124122846
ID_15914,0.34276549424484076
ID_15917,0.2066869856975832
ID_15920,0.6474929784816886
ID_15924,0.691921563888777
ID_15927,0.2470763823900118
ID_15931,0.6822245941918073
ID_15933,0.3487423850011433
ID_15937,0.5935300508283863
ID_15939,0.33914261288890857
ID_15942,0.34276549424484076
ID_15945,0.6071697839640423
ID_15947,0.5223028674564725
ID_15952,0.1870169023965753
ID_15953,0.19490688597621406
ID_15955,0.5810120133103488
ID_15956,0.6240950802485659
ID_15957,0.20310642303773668
ID_15958,0.6368355688027819
ID_15959,0.26163400362191147
ID_15960,0.5523199614735665
ID_15962,0.5656856729840085
ID_15963,0.26426420869606493
ID_15964,0.6701033820705952
ID_15966,0.2670680795731322
ID_15967,0.6963887038397879
ID_15970,0.4008375156770393
ID_15974,0.5656856729840085
ID_15977,0.3666099168485342
ID_15983,0.2758470763504347
ID_15985,0.6701033820705952
ID_15991,0.36520938634455546
ID_15992,0.3455331542889909
ID_15997,0.4008375156770393
ID_15998,0.3326316190525398
ID_16,0.28148836792873677
ID_160,0.28148836792873677
ID_16002,0.7542619959861339
