anonymised_id,employed_prob
ID_14056,0.5208619802811113
ID_14064,0.8793898657222864
ID_14065,0.8026937330856531
ID_14067,0.6353748000190669
ID_14069,0.8188535569810083
ID_14070,0.6227113366077965
ID_14074,0.7581413958913049
ID_14075,0.6438785674014236
ID_14083,0.7218801340322089
ID_14086,0.7623994308276459
ID_14087,0.4212839863115903
ID_14091,0.6059851188483171
ID_14093,0.5248306202162543
ID_14094,0.6258009848870077
ID_14095,0.5069823867846801
ID_141,0.523899278671275
ID_14100,0.739182031656655
ID_14101,0.3680961265888065
ID_14102,0.5971416955155529
ID_14104,0.46643374003947874
ID_14106,0.45433864368305443
ID_14109,0.6795572593726935
ID_14114,0.553642762170186
ID_14115,0.7243795696717946
ID_14116,0.7860274806242153
ID_14118,0.45573897951461834
ID_14120,0.6912738811834724
ID_14123,0.44993483351145924
ID_14125,0.4741399483309792
ID_14126,0.5154241623006964
ID_14130,0.6490186105910754
ID_14131,0.6562073722438112
ID_14132,0.84121737781445
ID_14139,0.3144761435143189
ID_14140,0.5222255857381187
ID_14144,0.7167559554865809
ID_14148,0.3997377563404662
ID_14160,0.3675004577152912
ID_14169,0.47507548273486067
ID_14171,0.8085722022478896
ID_14175,0.6206723824638962
ID_14176,0.44185066293087577
ID_14180,0.85592510151716
ID_14181,0.3928656342440364
ID_14182,0.6645153337108226
ID_14185,0.5997944547871009
ID_14189,0.7393429549506247
ID_14192,0.4206454540902457
ID_14197,0.7805807822500619
ID_142,0.523899278671275
ID_14201,0.36536338346921887
ID_14202,0.6368167954328486
ID_14208,0.36305303904997105
ID_14212,0.594537807218391
ID_14214,0.8946858206537969
ID_14216,0.78268155616563
ID_14217,0.660404405543727
ID_14223,0.42141323514345824
ID_14224,0.31814637184817757
ID_14226,0.7316142870371911
ID_14227,0.4548686861355429
ID_14228,0.37924677433766246
ID_14229,0.53305659519899
ID_14234,0.7255421910799865
ID_14235,0.6374372713612743
ID_14245,0.7023958166795976
ID_14246,0.5956348033405031
ID_14249,0.6110243601911347
ID_14250,0.49778265656868725
ID_14253,0.35085628088537973
ID_14254,0.8514678319846914
ID_14255,0.7389509937501475
ID_14256,0.8497292888439341
ID_14258,0.5981676884968681
ID_14260,0.7606860353358903
ID_14264,0.39706653604373054
ID_14266,0.7091157641793542
ID_14268,0.7292956123758846
ID_14270,0.4847193119854184
ID_14272,0.5986177780779058
ID_14280,0.6978548183165413
ID_14282,0.7740466013481857
ID_14286,0.7194936368742877
ID_14288,0.5232547627346371
ID_14296,0.5072543523538587
ID_14297,0.521104041942032
ID_14298,0.826208382113983
ID_14299,0.5197909592520228
ID_143,0.523899278671275
ID_14301,0.900489871771814
ID_14310,0.789809498921366
ID_14311,0.47760153204578976
ID_14312,0.8328996304893787
ID_14313,0.8542799202834663
ID_14319,0.8122420377886376
ID_1432,0.4536069236195263
ID_14322,0.79990017491391
ID_14324,0.4510469520781164
ID_14331,0.665702094801558
ID_14333,0.3584253024039309
ID_14339,0.5961187542187079
ID_14342,0.5413198178512205
ID_14347,0.563456508071136
ID_14351,0.8300243551608423
ID_14352,0.6618999368372849
ID_14359,0.8726379311616124
ID_14361,0.7623366046852174
ID_14365,0.7033380370970153
ID_14367,0.553901899451337
ID_14371,0.8539261737142279
ID_14373,0.5520644106796013
ID_14378,0.5576759634779196
ID_14381,0.628727184031559
ID_14388,0.5640189011040609
ID_14393,0.7748853003342743
ID_14394,0.8307512231246108
ID_14398,0.7020692249412743
ID_144,0.523899278671275
ID_14401,0.43242511146998946
ID_14402,0.5929714177662644
ID_14406,0.5693739306034242
ID_14416,0.7498354626939555
ID_14417,0.46219272680966644
ID_14420,0.6568271601377929
ID_14421,0.7477876495855903
ID_14422,0.8416051507435562
ID_14423,0.7145308563745263
ID_14427,0.6832886519863965
ID_14429,0.377396908088774
ID_14431,0.546438971073905
ID_14434,0.7718106151566207
ID_14441,0.6368204412428007
ID_14443,0.594974821281187
ID_14447,0.8048682286658462
ID_14449,0.5664672156527615
ID_14451,0.37195906044398225
ID_14454,0.4491713575342218
ID_14462,0.3420850375421984
ID_14466,0.6672598735490705
ID_14467,0.353594925944764
ID_14471,0.5818572546986539
ID_14472,0.7329105810103599
ID_14474,0.8579525068266023
ID_14476,0.6449421110461819
ID_14479,0.34953564618436617
ID_14487,0.35051044650327356
ID_14488,0.7217464305236494
ID_14489,0.35694252004264704
ID_14492,0.6040525980519956
ID_14493,0.5038990676156611
ID_14496,0.9038370511756381
ID_145,0.5105530363443864
ID_14500,0.5840774620093755
ID_14501,0.5298794473599375
ID_14503,0.37575132804389527
ID_14505,0.6714200008306691
ID_14510,0.4539644111476844
ID_14511,0.6553511984561567
ID_14512,0.46159700235296847
ID_14513,0.7501207394216468
ID_14517,0.40636896521447335
ID_14518,0.5133185725242145
ID_14524,0.8845752318965747
ID_14525,0.7147427164486104
ID_14526,0.7785906199576909
ID_14527,0.7193559241329792
ID_14528,0.7144215006074259
ID_14532,0.8052644571532896
ID_14535,0.5654119818617639
ID_14537,0.8882776665885875
ID_14538,0.6651986471756638
ID_14539,0.4518828100783069
ID_14542,0.3942512729771906
ID_14543,0.46733631263983016
ID_14548,0.48082683898281847
ID_14552,0.4348952546754493
ID_14555,0.3467633747804278
ID_14559,0.37074633176039246
ID_14563,0.3874425159736883
ID_14564,0.409331725221126
ID_14565,0.8822791175931837
ID_14569,0.3482480951962488
ID_14570,0.897876175224146
ID_14571,0.44922037769801576
ID_14572,0.44652338542905684
ID_14574,0.2845977033190042
ID_14575,0.687929628148261
ID_14576,0.829693429796755
ID_14583,0.5003400016896669
ID_14589,0.40132205183945585
ID_14592,0.6068199565113677
ID_14593,0.3969072083226828
ID_14596,0.8112928978705836
ID_146,0.523899278671275
ID_14601,0.4710027252173437
ID_14602,0.41897726979263655
ID_14604,0.39663593872529107
ID_14608,0.4324204970324333
ID_1461,0.5735300871985838
ID_14610,0.6390164920601381
ID_14612,0.789624670701482
ID_14613,0.8178427215599666
ID_14616,0.5920171293495936
ID_14618,0.3760784370690378
ID_14619,0.8260583961806448
ID_14620,0.7227280932683781
ID_14621,0.7539056806173614
ID_14622,0.6862444412380859
ID_14625,0.8330831193284058
ID_14629,0.34527625854763205
ID_14631,0.4468393945711365
ID_14641,0.8233270747965961
ID_14642,0.4324527891931211
ID_14648,0.41111416999385386
ID_14650,0.6685667669700441
ID_14651,0.32205085248439963
ID_14657,0.24053502790411052
ID_14664,0.6558961619450285
ID_14669,0.8980189284073743
ID_14673,0.7175807075246026
ID_14674,0.45120378493781005
ID_14681,0.49476640357181406
ID_14683,0.6632066107921956
ID_14693,0.7632133272215095
ID_14696,0.6817082116056878
ID_14697,0.3695763829054312
ID_14699,0.38612439660154546
ID_14704,0.6867048529385169
ID_14706,0.7639418335974164
ID_14707,0.7723228315340809
ID_14711,0.3448584645643331
ID_14718,0.9120189026729341
ID_14725,0.5362785300015978
ID_14727,0.41493812744768344
ID_14730,0.29305510453379907
ID_14734,0.6154019771225102
ID_14735,0.3450811470215257
ID_14740,0.6017989283429305
ID_14749,0.6313476299108348
ID_14753,0.5725148143907636
ID_14754,0.6560542275781154
ID_14759,0.32210473037228143
ID_14764,0.844345411810011
ID_14765,0.506044995070265
ID_14767,0.6603160038609651
ID_14769,0.465833125820086
ID_14773,0.6324719085360349
ID_14774,0.3306467360936711
ID_14775,0.526524201390776
ID_14780,0.521808604598419
ID_14782,0.34985109556317884
ID_14788,0.5334237592595382
ID_14791,0.8388261332764841
ID_14793,0.42942472275747695
ID_14799,0.7755218824518444
ID_148,0.523899278671275
ID_14802,0.8065747318380323
ID_14803,0.7241019350341948
ID_14810,0.33929091536602357
ID_14813,0.44424626131522177
ID_14818,0.379551472676438
ID_14821,0.7544429914647638
ID_14823,0.864479364798096
ID_14824,0.9211718030703855
ID_14825,0.6527222345906211
ID_14826,0.5394182749774251
ID_14827,0.36410572862884566
ID_14829,0.4932707834645096
ID_14830,0.8331160103913984
ID_14832,0.772818336311213
ID_14836,0.31417841987950373
ID_14838,0.3419543883370571
ID_14839,0.616436960363921
ID_14843,0.3621519118393501
ID_14844,0.7765487744014983
ID_14851,0.39523212007345543
ID_14853,0.39974996990942535
ID_14854,0.7190833878545908
ID_14855,0.5915728990293161
ID_14858,0.7932191307695049
ID_14860,0.6348232518997939
ID_14862,0.7810825208467231
ID_14864,0.6166576432115448
ID_14866,0.6814485204294277
ID_14868,0.7879651509169393
ID_14870,0.5658924942919562
ID_14880,0.6497814730741194
ID_14883,0.7005804582334632
ID_14884,0.6261527599917506
ID_14887,0.3696169244821077
ID_14888,0.7546966250071673
ID_14890,0.7225701465099911
ID_14891,0.7710895785318833
ID_14892,0.5613436377783928
ID_14894,0.34278170384384743
ID_14895,0.3666266097390499
ID_14896,0.6686284761973762
ID_149,0.523899278671275
ID_14902,0.7817974511370878
ID_14907,0.30135086666254424
ID_14908,0.6027155986697432
ID_14910,0.564444176245018
ID_14911,0.39050658341787947
ID_14912,0.636953864059021
ID_14913,0.3794624509804087
ID_14916,0.620835468903166
ID_14919,0.5164543217573202
ID_14928,0.48046162074429244
ID_14929,0.7129513630894911
ID_14937,0.6728194926222644
ID_14939,0.7645733371442467
ID_14946,0.812311467161941
ID_14947,0.44041740393418216
ID_14948,0.7885715883032921
ID_14949,0.49981831676525346
ID_14951,0.5377422165955477
ID_14952,0.5543642311479877
ID_14953,0.6977568992832064
ID_14955,0.6507559967730532
ID_14956,0.453267088184651
ID_14957,0.6487842271347263
ID_14959,0.3948055660467545
ID_14963,0.7774741010635752
ID_14968,0.6966767325214313
ID_14969,0.5939643067489405
ID_14971,0.4830738185292528
ID_14987,0.5010654827154349
ID_14988,0.3321294509993786
ID_14991,0.8107760686611898
ID_14996,0.5346169081675413
ID_14999,0.811316511445692
ID_15,0.5474410396867336
ID_150,0.5105530363443864
ID_15005,0.6462260690394016
ID_15006,0.3691194101323244
ID_15008,0.6774934285564244
ID_15009,0.6305621651486686
ID_15012,0.5900492068754889
ID_15014,0.7014952912701669
ID_15017,0.654265169460749
ID_15018,0.7531053945849754
ID_15029,0.76230872735686
ID_15031,0.43093220432501717
ID_15032,0.4996391975008639
ID_15040,0.4870552839763748
ID_15042,0.8074924266511486
ID_15044,0.6791101845111374
ID_15045,0.4464627530259184
ID_15050,0.8790187232884028
ID_15051,0.6702707614251555
ID_15052,0.4153405606102829
ID_15053,0.7527288668675366
ID_15054,0.6147801579406247
ID_15059,0.3847619345806032
ID_15060,0.8168630152186334
ID_15061,0.5105175149337228
ID_15072,0.4219732524363878
ID_15073,0.6071889723104319
ID_15076,0.8614970055120699
ID_15078,0.7328619357053604
ID_15080,0.7855985618407572
ID_15088,0.8610974141578094
ID_15092,0.4874059563927094
ID_15095,0.7717014141763611
ID_15096,0.3891361049858614
ID_15097,0.8783429710353946
ID_151,0.523899278671275
ID_15105,0.5824928252883053
ID_15108,0.40993078752283657
ID_15109,0.3615073692286908
ID_15118,0.7433078603248654
ID_15119,0.9127556732216374
ID_15126,0.43841337801516683
ID_15131,0.6338913797405058
ID_15132,0.7194108643809201
ID_15135,0.7487468022267981
ID_15136,0.46016751098741326
ID_15137,0.41293962279298146
ID_15138,0.7003024726272429
ID_15142,0.4477239893632037
ID_15144,0.5402078345921636
ID_15145,0.4279706855238843
ID_15147,0.5613177791896607
ID_15152,0.7898379463785901
ID_15153,0.8003238957535525
ID_15156,0.7672099082629802
ID_15158,0.624027635290316
ID_15159,0.86659454059371
ID_15161,0.6152169122309058
ID_15165,0.8693757933004725
ID_15168,0.5298826731268267
ID_15169,0.5528844734320207
ID_15171,0.6348074784849803
ID_15172,0.6545959670084337
ID_15174,0.6456860882228985
ID_15175,0.5126991745235745
ID_15176,0.389011203767603
ID_15179,0.5022423311107275
ID_15185,0.8402561669191212
ID_15191,0.5504835540144022
ID_15192,0.6621305819679549
ID_15195,0.6544507441943354
ID_15198,0.4279378679766352
ID_15199,0.8186074918495121
ID_152,0.523899278671275
ID_15201,0.5738386222391112
ID_15204,0.38303407752775803
ID_15209,0.5813667375086229
ID_15210,0.8603089652959376
ID_15213,0.6901131375856356
ID_15220,0.570047515981571
ID_15222,0.7691768163530993
ID_15225,0.8445892332286933
ID_15227,0.605363370634413
ID_15229,0.8041786512280916
ID_15230,0.7952259999085478
ID_15237,0.6227610703272635
ID_15246,0.5677564346255808
ID_15249,0.46978734880605155
ID_15251,0.42336823419988456
ID_15254,0.6375609815520878
ID_15257,0.8070754342877212
ID_15261,0.7979661596447591
ID_15264,0.6313312197607671
ID_15268,0.7130404020999108
ID_15269,0.8466121069796185
ID_15271,0.8150166971071938
ID_15272,0.7443459280981207
ID_15277,0.6344037627156136
ID_15282,0.7116188928376384
ID_15287,0.6478540881111726
ID_15289,0.3448713413502747
ID_15290,0.3373987193071635
ID_15294,0.43484346664528606
ID_15295,0.6734407313079885
ID_15297,0.5261282518343199
ID_15303,0.5061557723338248
ID_15304,0.5312629150009951
ID_15305,0.5840533243821223
ID_15306,0.863021849267526
ID_15309,0.4093961019896551
ID_15312,0.6059310774274647
ID_15314,0.7698491390552212
ID_15320,0.5762871607114749
ID_15322,0.7913050560447221
ID_15323,0.3510665466757054
ID_15326,0.7501403455777774
ID_15329,0.4881969442687256
ID_15332,0.4462721134239916
ID_15335,0.3540313350112541
ID_15336,0.4558782924529488
ID_15341,0.6959431810359741
ID_15343,0.6082222026866416
ID_15344,0.6525513599635735
ID_15345,0.6096683847413639
ID_15346,0.7336055563522376
ID_15350,0.8825856332729941
ID_15353,0.8561614957795176
ID_15357,0.6528043594267601
ID_15359,0.44611466702049624
ID_15360,0.8126660346167496
ID_15362,0.33470256359609946
ID_15371,0.7798834136102955
ID_15372,0.6950481105133314
ID_15373,0.5800759025873841
ID_15375,0.6632526872649956
ID_15376,0.7841490722768726
ID_15379,0.46001410860789205
ID_15384,0.6203487077221495
ID_15385,0.5240329872797069
ID_15386,0.7979692807571381
ID_15389,0.8044253289724033
ID_15392,0.6620976839057682
ID_15393,0.5168616418002051
ID_154,0.523899278671275
ID_15400,0.6891180145198792
ID_15403,0.6406922715210821
ID_15404,0.723892025272407
ID_15405,0.3595585981706763
ID_15412,0.48957539133899824
ID_15414,0.3647785379399396
ID_15415,0.8131119213080519
ID_15421,0.4427813031251375
ID_15432,0.7771389357281326
ID_15435,0.6418018020694581
ID_15445,0.7340960658646429
ID_15451,0.4583993645759525
ID_15454,0.7635944937623269
ID_15458,0.5010407941272931
ID_15459,0.48603172187445676
ID_15465,0.39482714193006047
ID_15467,0.490595256146872
ID_15470,0.6318147208719259
ID_15474,0.5028156615098874
ID_15477,0.4969937150420148
ID_15479,0.8174334659102717
ID_15480,0.376980983996833
ID_15481,0.8629597458169702
ID_15482,0.47799270725548243
ID_15483,0.6135813811667006
ID_15484,0.42945211325978033
ID_15485,0.469357953049718
ID_15488,0.5147093306870758
ID_15489,0.718655195657393
ID_15492,0.3565198561228314
ID_15493,0.37536708739019936
ID_15494,0.5029262673701778
ID_15495,0.6566434850340578
ID_155,0.523899278671275
ID_15500,0.8290987953676311
ID_15502,0.8989102135429428
ID_15504,0.4794526945077996
ID_15507,0.49865328578582435
ID_15508,0.4860238766398464
ID_15510,0.672837231056573
ID_15512,0.4024807336114599
ID_15514,0.7236960239931267
ID_15515,0.3435110057529638
ID_15524,0.6159914087728345
ID_15526,0.7685573695378136
ID_15527,0.8252415088749169
ID_15528,0.42002076278947337
ID_15531,0.34960487322631545
ID_15533,0.46208382175150176
ID_15536,0.6381223751547643
ID_15537,0.6262120246822048
ID_15541,0.40779508875912285
ID_15543,0.5327587157398441
ID_15546,0.36940416782755414
ID_15547,0.46005122476123594
ID_15553,0.4540539448733627
ID_15562,0.4260947335135615
ID_15563,0.8655992155301225
ID_15565,0.8053291580403021
ID_15566,0.8666107403611415
ID_15567,0.4294559766503397
ID_15571,0.7018844025933211
ID_15572,0.8675631899667886
ID_15575,0.5958446598518273
ID_15585,0.5237156620861211
ID_15586,0.8383550988113094
ID_15597,0.8143626474129639
ID_15598,0.5807932945278126
ID_15600,0.528824520766193
ID_15601,0.5591299709389507
ID_15602,0.3691359033825309
ID_15609,0.674175219968534
ID_15614,0.4346624858853053
ID_15618,0.6274512799079741
ID_1562,0.4509166402138156
ID_15620,0.4603862242723467
ID_15625,0.5661214263621234
ID_15627,0.4287542508535633
ID_15629,0.8747434376781118
ID_15630,0.39972470435730134
ID_15631,0.4493921961322448
ID_15635,0.8699667506552623
ID_15636,0.669149669177702
ID_15638,0.6943728872359884
ID_15643,0.3398106553966172
ID_15647,0.6075214628228592
ID_15650,0.8100679754182025
ID_15651,0.6797847771961013
ID_15654,0.386172245674172
ID_15655,0.40836172250474845
ID_15656,0.731101185711965
ID_15658,0.4935706350536696
ID_1566,0.4799376261987238
ID_15661,0.5006863431044308
ID_15665,0.7365235117172477
ID_15667,0.8484224735302014
ID_15668,0.8637512831025846
ID_15669,0.9058129184763061
ID_15670,0.7738668405950532
ID_15678,0.6369394707195349
ID_15683,0.4385936674515261
ID_15688,0.5427762539740871
ID_15689,0.6888006499161621
ID_15690,0.44230394914061505
ID_15692,0.7316883584420676
ID_15699,0.7382745768216639
ID_157,0.523899278671275
ID_15701,0.42040771082780576
ID_15705,0.7627743613973161
ID_15706,0.3311875070436606
ID_15708,0.4056705668616255
ID_15714,0.41748799977643153
ID_15715,0.8677749179563385
ID_15716,0.846381798385965
ID_15718,0.4266254289440128
ID_15719,0.3787022269765199
ID_15721,0.4107003569490762
ID_15723,0.4254183064994618
ID_15726,0.3713783429109307
ID_15751,0.5354817837784408
ID_15754,0.553185912104523
ID_15755,0.4430224555739919
ID_15757,0.6175817117960674
ID_15759,0.8331655667759374
ID_15763,0.42206929567233187
ID_15770,0.4835127249708035
ID_15771,0.6173430570020101
ID_15772,0.5838770491903122
ID_15778,0.5626908140280846
ID_15781,0.5480386470325198
ID_15784,0.5777753850199115
ID_15785,0.5186983832598234
ID_15786,0.41833184187029654
ID_15795,0.6582525524899799
ID_158,0.523899278671275
ID_15805,0.5772593437797655
ID_15806,0.8275731749788615
ID_15809,0.7221943106340266
ID_15811,0.4668544173512129
ID_15813,0.6122157615502646
ID_15814,0.43432553119342304
ID_15817,0.5314942594133807
ID_15823,0.4297620303213188
ID_15824,0.8384801811997462
ID_15829,0.6565888840090852
ID_15830,0.8668646090672862
ID_15831,0.6947724001636981
ID_15833,0.7988491110784379
ID_15836,0.8273079654426166
ID_15839,0.850594477010915
ID_15843,0.5012739755734139
ID_15845,0.8809373510964867
ID_15847,0.42162130664419245
ID_15852,0.35289353428206904
ID_15854,0.8279993106152118
ID_15855,0.4798858554594338
ID_15856,0.7732139409148154
ID_15858,0.645548306871047
ID_15863,0.6451030097256577
ID_15864,0.767117807463415
ID_15866,0.875240096186198
ID_15867,0.501527187002639
ID_15882,0.8254712360856935
ID_15891,0.8093833230699198
ID_15892,0.7403914477087268
ID_15894,0.35937900121529803
ID_15896,0.4369204281181821
ID_15897,0.8467125201431179
ID_15898,0.6750089930517992
ID_15899,0.36705931973451206
ID_159,0.5105530363443864
ID_15902,0.43084130277866267
ID_15904,0.496240000707544
ID_15908,0.5977547304505183
ID_15913,0.4399284830845233
ID_15914,0.4749906478947334
ID_15917,0.43249821168051267
ID_15920,0.784780019880302
ID_15924,0.8335644049239683
ID_15927,0.5331348769538218
ID_15931,0.7785539012769417
ID_15933,0.5624123797132573
ID_15937,0.8300497878458434
ID_15939,0.5166770788816271
ID_15942,0.5144964107575594
ID_15945,0.8520781129120172
ID_15947,0.7485748532144147
ID_15952,0.34617027038505416
ID_15953,0.30089386846746125
ID_15955,0.6935513869777151
ID_15956,0.8118160790896215
ID_15957,0.40836172250474845
ID_15958,0.773934172238013
ID_15959,0.47668429145041047
ID_15960,0.688279326102002
ID_15962,0.776854830657228
ID_15963,0.45870015583618196
ID_15964,0.8227368712968003
ID_15966,0.5228077690351429
ID_15967,0.9107146807085817
ID_15970,0.6978447922837289
ID_15974,0.6991767275887536
ID_15977,0.5256408555369853
ID_15983,0.4415995181445832
ID_15985,0.8391989415556597
ID_15991,0.5650317246853289
ID_15992,0.6065238864190183
ID_15997,0.664754218526714
ID_15998,0.4973201442852469
ID_16,0.5474410396867336
ID_160,0.523899278671275
ID_16002,0.8883763504338182
ID_16005,0.4051603937994904
ID_16007,0.4394995075801486
ID_16009,0.5262271418138732
ID_16010,0.3321675025214104
ID_16012,0.42800511731858026
