anonymised_id,employed_prob
ID_13545,0.6196285395074064
ID_13546,0.7170529987727997
ID_13549,0.596464434843137
ID_13550,0.6557380083658294
ID_13552,0.7409093687771219
ID_13564,0.4411291023722861
ID_13573,0.7340176690803487
ID_13574,0.5027098731136167
ID_13576,0.7184822860545159
ID_13582,0.725132291783945
ID_13588,0.7253406380090327
ID_13590,0.4049614869992171
ID_13595,0.5475334851879271
ID_136,0.48656384179419576
ID_13601,0.717277167605492
ID_13605,0.5783276069021229
ID_13606,0.6053226353554931
ID_13614,0.3314955534540238
ID_13616,0.4283239939063822
ID_13618,0.3480178729335679
ID_13619,0.472869104957181
ID_13620,0.4005196513208459
ID_13624,0.7057802599894741
ID_13628,0.4689411689589502
ID_13632,0.5201416460480002
ID_13633,0.4193459257760973
ID_13634,0.6099498144887167
ID_13637,0.42604574212024965
ID_13656,0.7369171738428113
ID_13664,0.628963940214948
ID_13667,0.6959907738552433
ID_13668,0.5185359290815839
ID_13670,0.49125318661492534
ID_13671,0.46575046057971825
ID_13680,0.4758559213631123
ID_13683,0.41052312859566037
ID_13684,0.3865142037569245
ID_13693,0.4995133001165291
ID_13694,0.5688034700210715
ID_13695,0.567527297708598
ID_13699,0.6119615604575849
ID_137,0.48656384179419576
ID_13704,0.4193459257760973
ID_13705,0.6038384952432294
ID_13708,0.7266457911877038
ID_13712,0.7185018567248102
ID_13715,0.6140451992744355
ID_13717,0.4404639803702507
ID_13728,0.6272416078675973
ID_13729,0.28604147566919574
ID_13732,0.7253406380090327
ID_13734,0.42932360021505345
ID_13739,0.7151567958727132
ID_13749,0.5993722922372587
ID_13752,0.473668368673098
ID_13756,0.7253406380090327
ID_13757,0.372261444107748
ID_13761,0.5749502516318276
ID_13765,0.7238226587953109
ID_13768,0.7238830903557477
ID_13770,0.5136990558026834
ID_13771,0.42526222305380573
ID_13776,0.6942795995176101
ID_13778,0.7135337005433089
ID_13780,0.41843316895515625
ID_13783,0.48998683316676134
ID_13784,0.7422221517962575
ID_13791,0.7168038629106102
ID_13796,0.7323652104829991
ID_138,0.48656384179419576
ID_13801,0.7135732839604705
ID_13802,0.5363708015494888
ID_13803,0.4328112062012214
ID_13809,0.4872567314526181
ID_13811,0.6833340963160048
ID_13822,0.4603714000876369
ID_13827,0.7238226587953109
ID_13837,0.7083053974857582
ID_13838,0.7298199078616153
ID_13839,0.4274425572581185
ID_13843,0.7224512123965249
ID_13844,0.5622064655471665
ID_13847,0.4544856643254686
ID_13848,0.3846075934723547
ID_13850,0.3680625279957987
ID_13851,0.35523971116197284
ID_13852,0.5086579853032639
ID_13853,0.35453618878768406
ID_13854,0.4139644990016469
ID_13855,0.7356505150359932
ID_13856,0.7238830903557477
ID_13857,0.6284329417350387
ID_13861,0.40004384922227554
ID_13862,0.6126490857634931
ID_13865,0.594682172369407
ID_13867,0.608175769404548
ID_13883,0.3584857266337311
ID_13891,0.6065864043178865
ID_13892,0.7224512123965249
ID_13895,0.7238226587953109
ID_13897,0.6133966322352655
ID_13898,0.4105912932343246
ID_139,0.42153715833904903
ID_13902,0.6285793364914776
ID_13906,0.458730796092329
ID_13907,0.5993167658078499
ID_13908,0.7173139452847591
ID_13909,0.45566827480302763
ID_13910,0.7308013712235037
ID_13912,0.7188171476112554
ID_13914,0.5852248186520523
ID_13919,0.4851324838779644
ID_13926,0.7434754561439806
ID_13930,0.7271277780695528
ID_13931,0.4944408122844213
ID_13934,0.553105835963437
ID_13935,0.5454890784747055
ID_13943,0.620137344813454
ID_13945,0.38685183903709947
ID_13948,0.3786785992555452
ID_13949,0.4661695665696828
ID_13950,0.5206565721771871
ID_13963,0.48212542182168405
ID_13968,0.7224512123965249
ID_13971,0.5963878122056794
ID_13972,0.6149224867583236
ID_13973,0.4212285402235948
ID_13974,0.5016220279979168
ID_13975,0.594682172369407
ID_13977,0.7269593632620607
ID_13978,0.4856502077921648
ID_13982,0.5799142328813472
ID_13989,0.5291169682850676
ID_13990,0.7207246221955871
ID_13992,0.7312262548741374
ID_13995,0.7282597061471175
ID_13997,0.41496607272266156
ID_13999,0.717277167605492
ID_14,0.48607663938731144
ID_140,0.48656384179419576
ID_14003,0.7082375387681532
ID_14005,0.4469247921265164
ID_14009,0.5360420771048244
ID_14012,0.7135337005433089
ID_14016,0.39958586333191626
ID_14017,0.7253406380090327
ID_14019,0.7079476442646299
ID_14023,0.4153497085739643
ID_14024,0.6708015114605302
ID_14026,0.7224512123965249
ID_14028,0.45692443193250526
ID_14036,0.7312262548741374
ID_14038,0.7207246221955871
ID_14039,0.7493033403511118
ID_14043,0.7171264837481409
ID_14045,0.6180261741579632
ID_14053,0.48804828390019106
ID_14055,0.5962766840401393
ID_14056,0.5080332845599137
ID_14064,0.725132291783945
ID_14065,0.7177786582772476
ID_14067,0.5547890618111261
ID_14069,0.717277167605492
ID_14070,0.5989232658488055
ID_14074,0.6255831404731236
ID_14075,0.6046353772201369
ID_14083,0.6840066015925425
ID_14086,0.7204595024960385
ID_14087,0.5328348710977477
ID_14091,0.6212788111523444
ID_14093,0.5381325797068706
ID_14094,0.6039930974743988
ID_14095,0.5656435610573417
ID_141,0.48656384179419576
ID_14100,0.7182827477529445
ID_14101,0.3474180590931299
ID_14102,0.5929186277945682
ID_14104,0.4825878004262537
ID_14106,0.41361353821439606
ID_14109,0.7065217748271115
ID_14114,0.5221743117293418
ID_14115,0.7238830903557477
ID_14116,0.7409093687771219
ID_14118,0.472869104957181
ID_14120,0.6243317463516892
ID_14123,0.40580876828590734
ID_14125,0.48748894796600717
ID_14126,0.4282571533630602
ID_14130,0.706167525273825
ID_14131,0.6162773793734542
ID_14132,0.6873763383279189
ID_14139,0.39143335514112565
ID_14140,0.5181265388266074
ID_14144,0.6321454043890286
ID_14148,0.5537819165990063
ID_14160,0.37991073824231025
ID_14169,0.432877227910636
ID_14171,0.7409093687771219
ID_14175,0.5618243365784803
ID_14176,0.47236195686880234
ID_14180,0.7493033403511118
ID_14181,0.3070212545525845
ID_14182,0.6073029974458863
ID_14185,0.5283083096538327
ID_14189,0.6985951921891604
ID_14192,0.44643037773486693
ID_14197,0.7137420221753966
ID_142,0.48656384179419576
ID_14201,0.48576276060153134
ID_14202,0.6018124697029678
ID_14208,0.35478190078337724
ID_14212,0.6123935786767173
ID_14214,0.7135337005433089
ID_14216,0.7185018567248102
ID_14217,0.5349746750520635
ID_14223,0.5401499498996625
ID_14224,0.31898974590043616
ID_14226,0.7187748501818634
ID_14227,0.46179184011892205
ID_14228,0.4461734500862026
ID_14229,0.5572536531389262
ID_14234,0.7156604033340584
ID_14235,0.6546748919295267
ID_14245,0.6849135015355742
ID_14246,0.6082764152020662
ID_14249,0.567527297708598
ID_14250,0.5113645939991516
ID_14253,0.3728398720263988
ID_14254,0.7253406380090327
ID_14255,0.7155809080611741
ID_14256,0.7253406380090327
ID_14258,0.5998202189929129
ID_14260,0.7305665052863303
ID_14264,0.4645182441910831
ID_14266,0.6493353430975305
ID_14268,0.6120947792315101
ID_14270,0.48541702136054116
ID_14272,0.5955651519257279
ID_14280,0.6859748743886017
ID_14282,0.717277167605492
ID_14286,0.6780086104712056
ID_14288,0.5730926077233237
ID_14296,0.4700560036730157
ID_14297,0.5444211707075
ID_14298,0.725132291783945
ID_14299,0.5019205412021674
ID_143,0.48656384179419576
ID_14301,0.7253406380090327
ID_14310,0.717277167605492
ID_14311,0.4471493747876204
ID_14312,0.7422221517962575
ID_14313,0.7327185674889588
ID_14319,0.7329178162704504
ID_1432,0.40905644690230447
ID_14322,0.7224512123965249
ID_14324,0.49435684222456316
ID_14331,0.6339062405001001
ID_14333,0.41598135971717204
ID_14339,0.5929186277945682
ID_14342,0.5374059407171496
ID_14347,0.5935079362335687
ID_14351,0.7224512123965249
ID_14352,0.5341662316066976
ID_14359,0.7253406380090327
ID_14361,0.7087466538912429
ID_14365,0.6313026078363028
ID_14367,0.5796497150042598
ID_14371,0.7493033403511118
ID_14373,0.5193899359879635
ID_14378,0.5337627193633434
ID_14381,0.6026390760607963
ID_14388,0.5927468817980969
ID_14393,0.7120560702304809
ID_14394,0.7422221517962575
ID_14398,0.6226269898003893
ID_144,0.48656384179419576
ID_14401,0.4659168277443225
ID_14402,0.6113221074981675
ID_14406,0.6077272590731334
ID_14416,0.7296035019037151
ID_14417,0.4000948073469952
ID_14420,0.6144910676339457
ID_14421,0.7224512123965249
ID_14422,0.7253406380090327
ID_14423,0.6875169700650225
ID_14427,0.628963940214948
ID_14429,0.4162562304410707
ID_14431,0.5193138247728315
ID_14434,0.7224512123965249
ID_14441,0.6144910676339457
ID_14443,0.5340075284848084
ID_14447,0.7239738550369232
ID_14449,0.6111829726847188
ID_14451,0.3568881601009755
ID_14454,0.4629001622160578
ID_14462,0.4462849028197439
ID_14466,0.6367777910769735
ID_14467,0.3474180590931299
ID_14471,0.5946440549675422
ID_14472,0.7298199078616153
ID_14474,0.7323652104829991
ID_14476,0.6022430772927175
ID_14479,0.3940188144130136
ID_14487,0.3787478726774881
ID_14488,0.7116582625917548
ID_14489,0.37990832424665577
ID_14492,0.5989232658488055
ID_14493,0.5181265388266074
ID_14496,0.5729874387167563
ID_145,0.42153715833904903
ID_14500,0.6094673670009885
ID_14501,0.5167910628449021
ID_14503,0.4048203002003524
ID_14505,0.6725238982516742
ID_14510,0.48028545004109985
ID_14511,0.6151816086784928
ID_14512,0.4482715571069498
ID_14513,0.7409093687771219
ID_14517,0.43595219088145154
ID_14518,0.47375250210774417
ID_14524,0.7266457911877038
ID_14525,0.6317889821023907
ID_14526,0.7014374454241826
ID_14527,0.708399236348393
ID_14528,0.7282597061471175
ID_14532,0.7224512123965249
ID_14535,0.591319151787358
ID_14537,0.7253406380090327
ID_14538,0.7298199078616153
ID_14539,0.45939294117072044
ID_14542,0.5343406563153922
ID_14543,0.4725101403025588
ID_14548,0.45809580238650155
ID_14552,0.5024840726331409
ID_14555,0.31677570322232795
ID_14559,0.3545774735113324
ID_14563,0.4907868871665574
ID_14564,0.40202385934586277
ID_14565,0.7168038629106102
ID_14569,0.3474180590931299
ID_14570,0.717277167605492
ID_14571,0.455161415648149
ID_14572,0.4793660450084937
ID_14574,0.4512688966087257
ID_14575,0.6266767290093316
ID_14576,0.7359536572307012
ID_14583,0.5571792421541855
ID_14589,0.4823932466529202
ID_14592,0.5994860857843302
ID_14593,0.4765286354469803
ID_14596,0.7422221517962575
ID_146,0.48656384179419576
ID_14601,0.5040734994271989
ID_14602,0.36743948469664656
ID_14604,0.4212818490480311
ID_14608,0.4019643775256359
ID_1461,0.4940180934858162
ID_14610,0.635918196484581
ID_14612,0.71590683028001
ID_14613,0.7205070358094274
ID_14616,0.5155045171835596
ID_14618,0.4038723946723875
ID_14619,0.7409093687771219
ID_14620,0.7079476442646299
ID_14621,0.7224512123965249
ID_14622,0.5993167658078499
ID_14625,0.7033966373286605
ID_14629,0.40902617093161386
ID_14631,0.5272401599443638
ID_14641,0.7201258352935183
ID_14642,0.5534622369791882
ID_14648,0.4586060671600686
ID_14650,0.6045344041317713
ID_14651,0.3359293652136969
ID_14657,0.43457435884735846
ID_14664,0.6124838833817782
ID_14669,0.7327185674889588
ID_14673,0.7340176690803487
ID_14674,0.5043595254820904
ID_14681,0.4735265497097143
ID_14683,0.6029746220232519
ID_14693,0.7380216105988149
ID_14696,0.628963940214948
ID_14697,0.44741040890517425
ID_14699,0.32204733038768685
ID_14704,0.6196931816940335
ID_14706,0.7239738550369232
ID_14707,0.7422221517962575
ID_14711,0.43079363640903245
ID_14718,0.7238226587953109
ID_14725,0.4695952641195758
ID_14727,0.4193459257760973
ID_14730,0.28940775863882995
ID_14734,0.6157224218240036
ID_14735,0.3826542175643579
ID_14740,0.6116308446246002
ID_14749,0.6206907321192107
ID_14753,0.5014229223989207
ID_14754,0.6232501187766731
ID_14759,0.3154787991945563
ID_14764,0.7185018567248102
ID_14765,0.49920762675437974
ID_14767,0.6780086104712056
ID_14769,0.47752181886848766
ID_14773,0.60369763940439
ID_14774,0.4128558214061889
ID_14775,0.46769597144694475
ID_14780,0.5099785049397062
ID_14782,0.41767857429495
ID_14788,0.5215273474434288
ID_14791,0.7238226587953109
ID_14793,0.37857028403175963
ID_14799,0.7238830903557477
ID_148,0.48656384179419576
ID_14802,0.7142683108609065
ID_14803,0.7021311338372779
ID_14810,0.4856502077921648
ID_14813,0.4844723208744428
ID_14818,0.3199195749534324
ID_14821,0.7185937207723805
ID_14823,0.7255150898599337
ID_14824,0.6254805023257906
ID_14825,0.6102871707107068
ID_14826,0.5835409668380683
ID_14827,0.37090131317125685
ID_14829,0.476771446097976
ID_14830,0.7409093687771219
ID_14832,0.7253406380090327
ID_14836,0.4033168910476757
ID_14838,0.34971169148860864
ID_14839,0.6120796864376986
ID_14843,0.5380426983016503
ID_14844,0.717277167605492
ID_14851,0.39921397535752823
ID_14853,0.4021200190057278
ID_14854,0.7104241334248459
ID_14855,0.6185624018410728
ID_14858,0.7356505150359932
ID_14860,0.6099498144887167
ID_14862,0.7102028561671698
ID_14864,0.5602725100916817
ID_14866,0.7049366165968607
ID_14868,0.704362316649625
ID_14870,0.6123935786767173
ID_14880,0.5950232096484517
ID_14883,0.6328432676955539
ID_14884,0.613068361815911
ID_14887,0.3715757551058208
ID_14888,0.717200227736494
ID_14890,0.6990868744467982
ID_14891,0.7222412955707795
ID_14892,0.5682431626111644
ID_14894,0.44587364963151077
ID_14895,0.3848296398140797
ID_14896,0.62808462369212
ID_149,0.48656384179419576
ID_14902,0.7409093687771219
ID_14907,0.3338070478371192
ID_14908,0.529630683756556
ID_14910,0.5730926077233237
ID_14911,0.4537967200427708
ID_14912,0.5963878122056794
ID_14913,0.4151906519710136
ID_14916,0.5816942577866767
ID_14919,0.5649905285469183
ID_14928,0.4690683315856833
ID_14929,0.7320733230599418
ID_14937,0.623183397350006
ID_14939,0.7207246221955871
ID_14946,0.7422221517962575
ID_14947,0.48748894796600717
ID_14948,0.6915820381345527
ID_14949,0.43396828413138094
ID_14951,0.5407579888698772
ID_14952,0.6028556747690774
ID_14953,0.676579353923243
ID_14955,0.6974668253246205
ID_14956,0.4772833467919202
ID_14957,0.6879312392007714
ID_14959,0.38760907790453064
ID_14963,0.7168038629106102
ID_14968,0.7205146099967138
ID_14969,0.6103312625947518
ID_14971,0.4787584922574976
ID_14987,0.47752181886848766
ID_14988,0.45196191039728545
ID_14991,0.7422221517962575
ID_14996,0.5814533109202146
ID_14999,0.7224512123965249
ID_15,0.48607663938731144
ID_150,0.42153715833904903
ID_15005,0.6446431761728344
ID_15006,0.3534925679287106
ID_15008,0.7222530954022719
ID_15009,0.6099498144887167
ID_15012,0.5397108696362841
ID_15014,0.7327185674889588
ID_15017,0.6046239385069416
ID_15018,0.7207246221955871
ID_15029,0.7207246221955871
ID_15031,0.4780865231124289
ID_15032,0.528774974934435
ID_15040,0.4414014466218659
ID_15042,0.7152572243932557
ID_15044,0.6870449934458185
ID_15045,0.472869104957181
ID_15050,0.7238226587953109
ID_15051,0.7143540758817408
ID_15052,0.5299742631018095
ID_15053,0.6869915857342734
ID_15054,0.6760291171065994
ID_15059,0.44147462218407835
ID_15060,0.7340176690803487
ID_15061,0.5132095757996611
ID_15072,0.4262193787818237
ID_15073,0.5869267827128171
ID_15076,0.7312262548741374
ID_15078,0.7282597061471175
ID_15080,0.6780483774079261
ID_15088,0.7266457911877038
ID_15092,0.5460786477752264
ID_15095,0.7282597061471175
ID_15096,0.338168819088512
ID_15097,0.7253406380090327
ID_151,0.48656384179419576
ID_15105,0.5983688322835004
ID_15108,0.4492464913627261
ID_15109,0.35365756537684556
ID_15118,0.7224512123965249
ID_15119,0.7238226587953109
ID_15126,0.4816587289932611
ID_15131,0.6193855934492319
ID_15132,0.7207246221955871
ID_15135,0.726263181601417
ID_15136,0.3986046600065341
ID_15137,0.38476968765273023
ID_15138,0.7270058729080485
ID_15142,0.43921673882804574
ID_15144,0.592106426550987
ID_15145,0.4940644283110991
ID_15147,0.4755193602920535
ID_15152,0.7224512123965249
ID_15153,0.7359536572307012
ID_15156,0.6851952197612581
ID_15158,0.6012305665066185
ID_15159,0.7359536572307012
ID_15161,0.6441836692365699
ID_15165,0.7312262548741374
ID_15168,0.5216602751062344
ID_15169,0.614409006736271
ID_15171,0.6253385817004347
ID_15172,0.5685188749491045
ID_15174,0.7095178617787214
ID_15175,0.4603488305395446
ID_15176,0.31056527431010256
ID_15179,0.4254026470657689
ID_15185,0.7238226587953109
ID_15191,0.5730926077233237
ID_15192,0.6003758763739883
ID_15195,0.7071739880834229
ID_15198,0.4170799053565821
ID_15199,0.7422221517962575
ID_152,0.48656384179419576
ID_15201,0.6154139270562629
ID_15204,0.44470139456371577
ID_15209,0.6135207651546841
ID_15210,0.7423896893811678
ID_15213,0.6285793364914776
ID_15220,0.6023687346666708
ID_15222,0.7224512123965249
ID_15225,0.7238002728036373
ID_15227,0.717200227736494
ID_15229,0.7197210533328139
ID_15230,0.7407090745385898
ID_15237,0.5824629765570308
ID_15246,0.6096293386183903
ID_15249,0.4690683315856833
ID_15251,0.42912719273474526
ID_15254,0.6019471740326445
ID_15257,0.7224512123965249
ID_15261,0.7224512123965249
ID_15264,0.5989801844278027
ID_15268,0.6980877426739488
ID_15269,0.7253406380090327
ID_15271,0.7266457911877038
ID_15272,0.7253406380090327
ID_15277,0.6099410471884534
ID_15282,0.6120947792315101
ID_15287,0.6111149510803994
ID_15289,0.31677570322232795
ID_15290,0.39348958535127876
ID_15294,0.4771730111460478
ID_15295,0.6302991309731861
ID_15297,0.527049105610329
ID_15303,0.47446015284827886
ID_15304,0.5414944384918638
ID_15305,0.6050604379153952
ID_15306,0.7253406380090327
ID_15309,0.3951337563220032
ID_15312,0.6119615604575849
ID_15314,0.7224512123965249
ID_15320,0.6769341033539671
ID_15322,0.7087466538912429
ID_15323,0.3663522507278991
ID_15326,0.710880005641434
ID_15329,0.47090176851182325
ID_15332,0.4527056709530792
ID_15335,0.39749888015560275
ID_15336,0.44132427165654176
ID_15341,0.6195289860455249
ID_15343,0.584157424848804
ID_15344,0.6178394717344298
ID_15345,0.6116308446246002
ID_15346,0.710880005641434
ID_15350,0.725132291783945
ID_15353,0.7312262548741374
ID_15357,0.6692912156295995
ID_15359,0.455161415648149
ID_15360,0.6867287773161872
ID_15362,0.3444374970303018
ID_15371,0.7409093687771219
ID_15372,0.6297205419116141
ID_15373,0.6629242693972428
ID_15375,0.6284482081544486
ID_15376,0.7224512123965249
ID_15379,0.4874394870457879
ID_15384,0.6592421595971368
ID_15385,0.5730926077233237
ID_15386,0.7269593632620607
ID_15389,0.7422221517962575
ID_15392,0.710880005641434
ID_15393,0.6246367845621186
ID_154,0.48656384179419576
ID_15400,0.6312238578295168
ID_15403,0.5951249847854643
ID_15404,0.7102339486185644
ID_15405,0.43145115371186293
ID_15412,0.5572505522667265
ID_15414,0.44178304918232353
ID_15415,0.7224512123965249
ID_15421,0.5333980774838899
ID_15432,0.7239738550369232
ID_15435,0.6102871707107068
ID_15445,0.6305648385677254
ID_15451,0.5135951623821349
ID_15454,0.7296035019037151
ID_15458,0.515581787716568
ID_15459,0.47752181886848766
ID_15465,0.5187159057365817
ID_15467,0.4700560036730157
ID_15470,0.5669341345689163
ID_15474,0.5536147612420598
ID_15477,0.5609897948314791
ID_15479,0.7171264837481409
ID_15480,0.5202410526628086
ID_15481,0.7238226587953109
ID_15482,0.4995133001165291
ID_15483,0.5929186277945682
ID_15484,0.4476877127335754
ID_15485,0.5066116042282527
ID_15488,0.4886056477031247
ID_15489,0.7104241334248459
ID_15492,0.3705705490405713
ID_15493,0.3618256817817112
ID_15494,0.517020021819588
ID_15495,0.6255408052868677
ID_155,0.48656384179419576
ID_15500,0.7409093687771219
ID_15502,0.725132291783945
ID_15504,0.48051303901344705
ID_15507,0.45533204784374615
ID_15508,0.48141500154156835
ID_15510,0.710880005641434
ID_15512,0.45576932883414856
ID_15514,0.6305648385677254
ID_15515,0.3806572678920682
ID_15524,0.7422221517962575
ID_15526,0.7224512123965249
ID_15527,0.7266457911877038
ID_15528,0.44865877522635905
ID_15531,0.40938336056680324
ID_15533,0.4604184819066494
ID_15536,0.7037533429861962
ID_15537,0.6144106249240314
ID_15541,0.4712984387857377
ID_15543,0.6063607798209268
ID_15546,0.3663522507278991
ID_15547,0.5237479501215144
ID_15553,0.3759743273877092
ID_15562,0.4531862973251805
ID_15563,0.717277167605492
ID_15565,0.750939296133744
ID_15566,0.7434754561439806
ID_15567,0.5198264243250592
ID_15571,0.6780086104712056
ID_15572,0.7422221517962575
ID_15575,0.6035033211330166
ID_15585,0.5594895821059821
ID_15586,0.717277167605492
ID_15597,0.7185018567248102
ID_15598,0.5344807331353321
ID_15600,0.541148570587601
ID_15601,0.5219657517553836
ID_15602,0.3645960171164343
ID_15609,0.6216172716979116
ID_15614,0.38871718107894504
ID_15618,0.6103312625947518
ID_1562,0.4828040159828052
ID_15620,0.5353456481366614
ID_15625,0.5421803488197598
ID_15627,0.4442266493684725
ID_15629,0.7409093687771219
ID_15630,0.4155848131295427
ID_15631,0.3756755292345423
ID_15635,0.7356316979225281
ID_15636,0.608175769404548
ID_15638,0.6934089794019036
ID_15643,0.35478190078337724
ID_15647,0.5468479072694109
ID_15650,0.7409093687771219
ID_15651,0.6760591956401385
ID_15654,0.3733704509643566
ID_15655,0.36870823625559535
ID_15656,0.7079476442646299
ID_15658,0.44804079641451805
ID_1566,0.4001014015840425
ID_15661,0.5236567119221985
ID_15665,0.7222530954022719
ID_15667,0.7422221517962575
ID_15668,0.7340176690803487
ID_15669,0.7493033403511118
ID_15670,0.7343279479300936
ID_15678,0.5096696957647238
ID_15683,0.4003306625959403
ID_15688,0.5115208596945899
ID_15689,0.6849135015355742
ID_15690,0.4659168277443225
ID_15692,0.6255831404731236
ID_15699,0.7409093687771219
ID_157,0.48656384179419576
ID_15701,0.3876284699230062
ID_15705,0.7409093687771219
ID_15706,0.36598457101208326
ID_15708,0.4765286354469803
ID_15714,0.4170799053565821
ID_15715,0.7238226587953109
ID_15716,0.7434754561439806
ID_15718,0.42044194373317306
ID_15719,0.40490815057222723
ID_15721,0.4758087133693037
ID_15723,0.4659168277443225
ID_15726,0.5157992186501841
ID_15751,0.541486714496362
ID_15754,0.5730926077233237
ID_15755,0.5373825830671984
ID_15757,0.6156442331199387
ID_15759,0.7224512123965249
ID_15763,0.4490368569149002
ID_15770,0.5181725292275441
ID_15771,0.5911527954718376
ID_15772,0.7104624042091723
ID_15778,0.5282146607764754
ID_15781,0.567683377065355
ID_15784,0.5101991863737624
ID_15785,0.5329616868336107
ID_15786,0.5033037582141381
ID_15795,0.6045344041317713
ID_158,0.48656384179419576
ID_15805,0.6113221074981675
ID_15806,0.7253406380090327
ID_15809,0.6840603192710134
ID_15811,0.4469247921265164
ID_15813,0.5923275099275486
ID_15814,0.46575046057971825
ID_15817,0.5045310704468473
ID_15823,0.5270676624317026
ID_15824,0.7282842913792472
ID_15829,0.6124838833817782
ID_15830,0.7238226587953109
ID_15831,0.6105456061998853
ID_15833,0.717277167605492
ID_15836,0.7312262548741374
ID_15839,0.7238226587953109
ID_15843,0.4713728940943488
ID_15845,0.7323652104829991
ID_15847,0.5413491613731287
ID_15852,0.37566508096774487
ID_15854,0.7312262548741374
ID_15855,0.43515178701612983
ID_15856,0.7239738550369232
ID_15858,0.608175769404548
ID_15863,0.6046353772201369
ID_15864,0.7087466538912429
ID_15866,0.7312262548741374
ID_15867,0.4508190931302602
ID_15882,0.7340176690803487
ID_15891,0.7238226587953109
ID_15892,0.7185937207723805
ID_15894,0.4200977026313152
ID_15896,0.3975807389866168
ID_15897,0.7238226587953109
ID_15898,0.6270154141439989
ID_15899,0.4362147442300684
ID_159,0.42153715833904903
ID_15902,0.4170799053565821
ID_15904,0.4613052025690474
ID_15908,0.6033649995388454
ID_15913,0.3865142037569245
ID_15914,0.5207419358454713
ID_15917,0.4527056709530792
ID_15920,0.7141100106595205
ID_15924,0.7357388410794238
ID_15927,0.4700701105686615
ID_15931,0.7210502741905712
ID_15933,0.5089749171861842
ID_15937,0.7253406380090327
ID_15939,0.46982013643107934
ID_15942,0.5235109243402996
ID_15945,0.7359536572307012
ID_15947,0.685289787116387
ID_15952,0.33895573573832366
ID_15953,0.328659724383635
ID_15955,0.7091104159915691
ID_15956,0.7238830903557477
ID_15957,0.36870823625559535
ID_15958,0.7266457911877038
ID_15959,0.5081222385174909
ID_15960,0.706167525273825
ID_15962,0.7422221517962575
ID_15963,0.4040210453639555
ID_15964,0.7254133878143267
ID_15966,0.44839976070019477
ID_15967,0.717277167605492
ID_15970,0.6403614197607994
ID_15974,0.6905622239111026
ID_15977,0.5520825508913173
ID_15983,0.4835921538363526
ID_15985,0.7214172716544525
ID_15991,0.6095687176404585
ID_15992,0.6101796751559715
ID_15997,0.6107472036284245
ID_15998,0.4119196968415885
ID_16,0.48607663938731144
ID_160,0.48656384179419576
ID_16002,0.725132291783945
ID_16005,0.36870823625559535
ID_16007,0.42634784095674394
ID_16009,0.48288234559377063
