iter	AUC	Logloss
69	0.6539957461	0.6585469676
70	0.6538176692	0.6585388789
71	0.654050667	0.6583875502
72	0.6542403938	0.658259216
73	0.654278672	0.6582065754
74	0.6545283126	0.658040051
75	0.654586562	0.6579440374
76	0.654771296	0.6578996005
77	0.6547579818	0.6578668938
78	0.6548994448	0.6577420882
79	0.654851181	0.657681115
80	0.6548153992	0.6576649076
81	0.6550109509	0.6576237669
82	0.6550259293	0.6574988614
83	0.6550816824	0.6574216167
84	0.6551565745	0.6574172185
85	0.655109975	0.657353548
86	0.6554960856	0.6571828572
87	0.6554020544	0.6570978515
88	0.6552464451	0.6571206825
89	0.6552198168	0.657081029
90	0.6553329872	0.657028441
91	0.6552472773	0.657030759
92	0.6553471335	0.6569531831
93	0.6556234023	0.6568319591
94	0.6557349084	0.6567442911
95	0.6557931579	0.6567444722
96	0.6560145058	0.656605999
97	0.6558846927	0.6565891207
98	0.6559612491	0.656479725
99	0.6558913498	0.6564713475
100	0.6560810766	0.6563809133
101	0.656071091	0.6563724792
102	0.6564139306	0.6562022731
103	0.6566735567	0.6561305242
104	0.6567068421	0.6561332867
105	0.6567534417	0.6560843738
106	0.6566219644	0.6560990937
107	0.6567151635	0.6560522947
108	0.6567268134	0.6560162298
109	0.6567218206	0.6560097628
110	0.6567068421	0.6559717385
111	0.6567850628	0.6558868668
112	0.656736799	0.6558784143
113	0.6565345902	0.6559030561
114	0.6564746765	0.6558678102
115	0.6564929834	0.6558194305
116	0.6565246046	0.6557754779
117	0.656662739	0.6557414095
118	0.6566494248	0.6557365767
119	0.656626125	0.6557379691
120	0.6564130985	0.6557516331
121	0.6564513767	0.6556963095
122	0.6564846621	0.6556396096
123	0.6565495686	0.6556172353
124	0.656582854	0.6555677321
125	0.6566727246	0.6554905465
126	0.65670601	0.6555135169
127	0.6568324945	0.655457975
128	0.6570654924	0.6553448466
129	0.6571570272	0.6552831648
130	0.6572402407	0.6552540775
131	0.6573983464	0.6551692764
132	0.657383368	0.6551279642
133	0.6574898812	0.6551096961
134	0.6574532673	0.655129972
135	0.6573417612	0.6551499681
136	0.6573966821	0.6551012581
137	0.6572885046	0.655084553
138	0.6572951616	0.655038424
139	0.657574759	0.6549507111
140	0.6577128934	0.6548358616
141	0.6579508841	0.6547179445
142	0.6579775124	0.6547286099
143	0.657987498	0.6547050309
144	0.6579974836	0.654714106
145	0.6580091335	0.6547280903
146	0.6579758481	0.6547244786
147	0.657944227	0.654736345
148	0.6578709991	0.6547354322
149	0.6579475555	0.6547340167
150	0.6579209272	0.6546557558
151	0.6579542126	0.6546549586
152	0.6580598938	0.654616699
153	0.6582296493	0.6545222757
154	0.6582695918	0.6544959943
155	0.6583444839	0.6544704055
156	0.6583711123	0.6544736508
157	0.6584909397	0.6544163412
158	0.6585059181	0.6544078297
159	0.6586457168	0.6543319252
160	0.6586557025	0.6543235661
161	0.6588179688	0.6542766377
162	0.6587247697	0.6542267877
163	0.6586548703	0.6542365173
164	0.6586548703	0.6542006424
165	0.6587497337	0.6541980302
166	0.6586698488	0.6541718809
167	0.6587497337	0.6541425381
168	0.6586348991	0.6541437678
169	0.6586249135	0.6541266911
170	0.6586581989	0.6541186463
171	0.6586964771	0.6540929893
172	0.6589527747	0.6540092815
173	0.6589877243	0.6540066775
174	0.6589860601	0.6539677604
175	0.6590010385	0.6539492703
176	0.6590426453	0.6539374765
177	0.6590709378	0.6539101699
178	0.6592706503	0.6538113995
179	0.6592556718	0.6538131493
180	0.6592839644	0.6538203157
181	0.6593455424	0.653792962
182	0.6594237631	0.6537615876
183	0.6593838206	0.6537731888
184	0.6593272354	0.653737692
185	0.6593355568	0.6537380819
186	0.6593671779	0.6537315825
187	0.6593671779	0.6537520603
188	0.6594220988	0.65371786
189	0.6595202908	0.6536892501
190	0.6595602333	0.6536730412
191	0.6594736912	0.6537009736
192	0.6596284683	0.6536509793
193	0.6597050248	0.6536327106
194	0.6596550967	0.6536403737
195	0.6595469191	0.6536561722
196	0.6596584252	0.6536282382
197	0.6596767322	0.6536343627
198	0.6595785402	0.6536341019
199	0.6595818688	0.6536027808
200	0.6596967034	0.6535942811
201	0.6597133461	0.6535316237
202	0.6596650823	0.6535652198
203	0.6596800607	0.6535373835
204	0.6596617537	0.6535110128
205	0.6597050248	0.6535088855
206	0.6597266603	0.6535019378
207	0.659743303	0.6534876958
208	0.6597216675	0.6534637238
209	0.659768267	0.6534372623
210	0.6597632742	0.653438701
211	0.659804881	0.6534107517
212	0.6597815812	0.6533869436
213	0.6597582814	0.6533951564
214	0.6597449672	0.6533950447
215	0.6596850535	0.6533867433
216	0.6596850535	0.6533863822
217	0.6596783964	0.6533950897
218	0.6596783964	0.6533950989
219	0.6596600895	0.6534001257
220	0.659706689	0.6533986574
221	0.659681725	0.6533769957
222	0.6596134899	0.6533790237
223	0.6595219551	0.6533809426
224	0.6594820126	0.6533814046
225	0.6595419263	0.6533690303
226	0.6594770198	0.6533870233
227	0.6592315399	0.6534414474
228	0.6592099044	0.6534457269
229	0.6592332042	0.6534517491
230	0.6592798037	0.6534443446
231	0.6592781395	0.6534239459
232	0.6592897894	0.6534182759
233	0.6593031035	0.6534128802
234	0.6593147534	0.6534019846
235	0.6593280676	0.6534033839
236	0.6593779957	0.6533958436
237	0.6593596887	0.653387995
238	0.65937966	0.6533526824
239	0.6594212667	0.6533496228
240	0.6594545521	0.6533262893
241	0.6594645377	0.6533347226
242	0.6595311085	0.6533092309
243	0.6595627297	0.6532963232
244	0.6595211229	0.6533070937
245	0.6595743796	0.6532565599
246	0.6595560726	0.6532457106
247	0.6596060007	0.6532052213
248	0.6596226434	0.6532015817
249	0.659650936	0.6531710647
250	0.6596675787	0.6531693957
251	0.6596625859	0.653168071
252	0.6596858857	0.6531369858
253	0.6597091854	0.6531037414
254	0.6597241639	0.6530667595
255	0.659607665	0.6530938529
256	0.6595577369	0.6530920406
257	0.6595577369	0.6530920202
258	0.6595410942	0.6530876133
259	0.6595261157	0.6530861904
260	0.6595211229	0.6530745597
261	0.6595876937	0.6530574194
262	0.6596542645	0.6530484738
263	0.6597408066	0.6530075566
264	0.6596659144	0.6530103193
265	0.6597108497	0.6529872175
266	0.6597224996	0.6529878687
267	0.6597624421	0.6529770589
268	0.6597175068	0.6529661766
269	0.6598373342	0.6529617089
270	0.6599188835	0.6529360153
271	0.6600403752	0.6528898356
272	0.6599787972	0.6529015465
273	0.65998379	0.6528858276
274	0.6599554974	0.6528745042
275	0.6599704758	0.6528803791
276	0.6599421833	0.6528839022
277	0.6599538331	0.6528778121
278	0.6600670035	0.6528499026
279	0.6601052817	0.6528244694
280	0.6601352386	0.6527979042
281	0.6600952961	0.6528074776
282	0.6600919676	0.6528072861
283	0.6601102745	0.6528092697
284	0.6601668597	0.6527388055
285	0.6602001451	0.6527345816
286	0.6601901595	0.652733052
287	0.6601235887	0.6527430316
288	0.6603233011	0.6526619117
289	0.6603216368	0.6526513274
290	0.6602850229	0.6526461637
291	0.6603266297	0.6526136469
292	0.6604115074	0.6526008502
293	0.6603649079	0.6525942178
294	0.6602384233	0.6526195219
295	0.6602500732	0.6526184496
296	0.6602567303	0.6526096231
297	0.6602134593	0.6526115957
298	0.6602134593	0.6526116067
299	0.6602417519	0.6525945698
300	0.6602667159	0.6525917306
301	0.660316644	0.6525784587
302	0.6601735168	0.6525940568
303	0.6602068022	0.6525693728
304	0.6602167878	0.6525625904
305	0.6602866872	0.6525006519
306	0.6602567303	0.6524547656
307	0.6602600588	0.6524649628
308	0.6603033299	0.6524439592
309	0.6603116512	0.6524495202
310	0.6602667159	0.6524463721
311	0.6602683802	0.6524244316
312	0.6601718525	0.652445277
313	0.6601585384	0.652441772
314	0.6601102745	0.6524698258
315	0.660106946	0.6524842069
316	0.6600853105	0.6524756722
317	0.6601751811	0.6524395135
318	0.6602667159	0.652396085
319	0.6602267734	0.6523994326
320	0.6601984809	0.6524064837
321	0.660150217	0.6523926822
322	0.6601352386	0.6523963407
323	0.6601768453	0.6523565212
324	0.660211795	0.6523330593
325	0.6602400876	0.6523146356
326	0.6601984809	0.6523104031
327	0.6603715649	0.6522641165
328	0.6603549222	0.6522637215
329	0.6603732292	0.6522446936
330	0.6602850229	0.6522498083
331	0.6603249654	0.6522400197
332	0.6604015218	0.6522083204
333	0.6603366153	0.6522264239
334	0.660255066	0.6522612696
335	0.6603249654	0.6522280399
336	0.6603649079	0.6522213519
337	0.6602750373	0.6522356283
338	0.6602534018	0.6522384913
339	0.6602667159	0.6522334501
340	0.6602866872	0.6522299415
341	0.6603832148	0.6521986183
342	0.6603882076	0.6521751804
343	0.6603565865	0.652167718
344	0.6603033299	0.652190258
345	0.6603282939	0.6521632448
346	0.660414836	0.6521355954
347	0.6604214931	0.6521347505
348	0.6604547785	0.6521041024
349	0.6604098432	0.6521137279
350	0.6604481214	0.6520818106
351	0.660483071	0.6520973079
352	0.6605562989	0.6520854963
353	0.6607210617	0.6520073196
354	0.6605696131	0.6520521215
355	0.6605912486	0.6520337345
356	0.6606278625	0.6520105596
357	0.6606494981	0.6519991761
358	0.6607243902	0.6519725292
359	0.660729383	0.651983687
360	0.660765997	0.6519533037
361	0.6606112198	0.6519618539
362	0.6605879201	0.65196336
363	0.6605612917	0.6519548436
364	0.6606145484	0.6519082942
365	0.6606644765	0.6518896698
366	0.6606112198	0.6519038202
367	0.6605246778	0.6519345926
368	0.6605712774	0.6519146799
369	0.6604664283	0.6519227585
370	0.6602350948	0.6519870116
371	0.6602450804	0.6519694333
372	0.6602833586	0.6519770504
373	0.6602833586	0.6519770427
374	0.6602767015	0.6519744442
375	0.6601984809	0.6519706841
376	0.660186831	0.6519590195
377	0.6602683802	0.6519446104
378	0.6601984809	0.6519455908
379	0.6601851667	0.6519271092
380	0.6601901595	0.6519293142
381	0.6601826703	0.6519439658
382	0.6601909916	0.6519434405
383	0.6601527134	0.6519364623
384	0.6601710204	0.6519326869
385	0.6601876631	0.6519432254
386	0.660181006	0.6519371699
387	0.660181006	0.6519371666
388	0.6601543777	0.6519284199
389	0.6602076343	0.6518942883
390	0.6602159557	0.6518737207
391	0.6601610348	0.6518778419
392	0.6602142914	0.6518995139
393	0.660260891	0.6518758489
394	0.6602509054	0.6518770724
395	0.660279198	0.651877228
396	0.6602775337	0.6518762534
397	0.6602742051	0.6518844009
398	0.6602991692	0.6518741388
399	0.6603374474	0.6518451413
400	0.6603490973	0.6518087472
401	0.6604339751	0.6517768426
402	0.6604938888	0.651758569
403	0.660445625	0.6517757937
404	0.6603540901	0.651798506
405	0.6602309341	0.6518127239
406	0.6603174762	0.6517796146
407	0.6602542339	0.6517853501
408	0.6603307903	0.6517649467
409	0.6602808622	0.6517697195
410	0.660181006	0.6517731318
411	0.6600977925	0.6517948078
412	0.6601443921	0.6517865853
413	0.6601011211	0.6517966678
414	0.6601094424	0.6517919135
415	0.6600029291	0.651816644
416	0.6600478644	0.6517786445
417	0.6599413511	0.6518116621
418	0.6599463439	0.6518111604
419	0.6600079219	0.6517901075
420	0.6599613224	0.6518140713
421	0.6599413511	0.6517969771
422	0.6598697875	0.6518152178
423	0.6598231879	0.6518341328
424	0.659971308	0.651778348
425	0.660014579	0.6517618649
426	0.6597482958	0.6518313842
427	0.6597416387	0.6518087838
428	0.6598431592	0.6518003985
429	0.6598315093	0.6517872606
430	0.6598015524	0.651778593
431	0.659724996	0.6518050658
432	0.6597383102	0.6517969744
433	0.6597632742	0.6517929627
434	0.6597765884	0.6517775634
435	0.6598864302	0.6517458857
436	0.6600095862	0.6517184703
437	0.6600378788	0.6516908181
438	0.6600345502	0.6516917587
439	0.6600295574	0.6516945654
440	0.6599746365	0.6517099178
441	0.6599779651	0.6517088834
442	0.6599946078	0.6517119757
443	0.6600711642	0.651686112
444	0.6601077781	0.65166205
445	0.6600345502	0.6517022019
446	0.6600195718	0.6517073699
447	0.6600129147	0.6516906738
448	0.6600645071	0.6516819591
449	0.6600794855	0.6516672752
450	0.6600428716	0.651671785
451	0.6600511929	0.651667882
452	0.6600844784	0.651654163
453	0.6600295574	0.6516506006
454	0.6600927997	0.6516444787
455	0.6601127709	0.651635383
456	0.6600961282	0.6516385557
457	0.6600961282	0.6516385411
458	0.6599446797	0.6516667784
459	0.6598880945	0.6516921764
460	0.6598847659	0.6516916449
