anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_10024,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,60,24,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,0.233591278274243
ID_10025,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,32,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_10026,,5,,1,2023-08-31,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,5,,,,60 - 69 %,,,,40 - 49 %,0.403722475131092
ID_10027,,6,,1,2024-03-13,Round6: New Respondents (1st Data Point),Round6: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,30 - 39 %,0.247598495783433
ID_10028,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_10029,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Western Cape,Eden,Bitou,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,30 - 39 %,0.299243333288185
ID_10030,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,0.097560976
ID_10031,5,7,428,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,studying,,24,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,"Other accredited Certificate e.g. SETA, Microsoft accredited course, professional certificate accredited by an industry body",,,,Security and safety,Chrysalis Academy,Safety and Security Sector Education and Training Authority,,,,,,0.347263189479929
ID_10032,,5,,1,2023-08-29,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,KwaZulu-Natal,Umzinyathi,The Big 5 False Bay,Grade 12/NQF Level 4,TRUE,University of Technology,,Administration,Business Administration,,,,,,,0.659471510189672
ID_10033,,6,,1,2024-03-13,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public College,,Marketing,Marketing management,,,,,,,0.673331448283634
ID_10034,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Management Assitant,,,,,,,0.872015137202919
ID_10035,,5,,1,2023-09-08,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Male,African/Black,TRUE,KwaZulu-Natal,Sisonke,Umhlabuyalingana,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,30 - 39 %,0.365291877246594
ID_10036,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,27,Female,African/Black,TRUE,Eastern Cape,Joe Gqabi,Maletswai,,,,,,,,,,,,,0.633252602492828
ID_10037,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,30,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,0.409788682239343
ID_10038,5,6,209,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,1,wage employed,wage employed,153,21,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,30 - 39 %,0.097560976
ID_10039,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,34,Male,African/Black,TRUE,Northern Cape,Frances Baard,Sol Plaatjie,,,,,,,,,,,,,0.413810152496818
ID_10040,5,6,198,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,212,28,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,"Technology, Computers, Software, Hardware etc",Basic Computer Course,,,,,,,0.298201145870009
ID_10041,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,29,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,Grade 11/NQF Level 3,FALSE,,,"Business, Commerce, Finance, Admin, HR etc",Generic management level 4,,,,,,,0.429544893883468
ID_10042,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public College,,Accounting and bookkeeping,N6 financial management,Financial and Accounting Services Sector Education and Training Authority,,,,,,0.587713610081903
ID_10043,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,0 - 29 %,0.449261467542017
ID_10044,,6,,1,2024-03-01,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,20,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Computer sciences,Basic computer course for beginners,,,,,,,0.543069525673926
ID_10045,,5,,1,2023-09-26,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,,,40 - 49 %,
ID_10046,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,0.390072108580794
ID_10047,,6,,1,2024-03-12,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,32,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,,Food and beverage,Assistant chef,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,0.477774321618876
ID_10048,,5,,1,2023-08-29,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.174549198728248
ID_10049,5,6,194,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,1339,25,Male,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,,,,0.253307851932792
ID_10050,,5,,1,2023-08-31,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Female,Coloured,TRUE,Western Cape,Overberg,Cape Agulhas,,,,,,,,,,,,,0.320647792838617
ID_10051,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,1,wage employed,wage employed,30,20,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,,,,,,,,,,,,,
ID_10052,5,6,205,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,29,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,National Certificate NC N4 / NQF Level 4,,Comprehensive University,,Financial management,National certificate vocational,,,,,,,
ID_10053,5,6,207,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,25,Female,African/Black,TRUE,Western Cape,Eden,George,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,60 - 69 %,0.765451620523659
ID_10054,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,33,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.711116347694424
ID_10055,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Public College,,Safety in society,Safety in society,,,,,,,0.273024425591341
ID_10056,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,,,,,,,,,,,,,
ID_10057,,6,,1,2024-03-25,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,23,Male,African/Black,TRUE,Free State,Fezile Dabi,Metsimaholo,Grade 12/NQF Level 4,TRUE,,,Human resource management and industrial relations,INTRO TO HUMAN RESOURCES,,,,,,,0.69617458419671
ID_10058,,5,,1,2023-08-31,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,22,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,University of Technology,,Administration,Business and Information Administration,,,,,,,
ID_10059,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,425,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,40 - 49 %,0.178570668985724
ID_10060,6,7,226,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,1,wage employed,wage employed,336,20,Male,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Agriculture,National Certificate In General Agriculture,Agricultural Sector Education and Training Authority,,,,,,0.471062416036918
ID_10061,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,30 - 39 %,0.491424688169174
ID_10062,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.381921526636192
ID_10063,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,28,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,,Health and welfare,Basic ambulance assistant,,,,,,,0.410434380713051
ID_10064,,5,,1,2023-09-08,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,26,Male,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,,,,,,,,,,,,,0.508014699573196
ID_10065,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,self employed,self employed,701,32,Male,Other,TRUE,Limpopo,Greater Sekhukhune,Greater Tubatse,,,,,,,,,,,,,
ID_10066,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,425,20,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,60 - 69 %,0.293137488194358
ID_10067,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,60 - 69 %,0.566954849005179
ID_10068,,6,,1,2024-03-19,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,30 - 39 %,40 - 49 %,,0.097560976
ID_10069,,5,,1,2023-09-13,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ditsobotla,,,,,,,,,,,,,
ID_10070,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,1,self employed,self employed,,23,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Emnambithi/Ladysmith,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,60 - 69 %,0.870576460840275
ID_10071,5,7,438,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.478420020092584
ID_10072,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Arts and crafts,Bachelor of Arts in Sound Production,,,,,,,0.63260690401912
ID_10073,,5,,1,2023-09-15,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Male,African/Black,TRUE,Northern Cape,Frances Baard,Sol Plaatjie,Grade 10/NQF Level 2,FALSE,,0,,,,,70 - 79 %,40 - 49 %,50 - 59 %,,0.42135467395329
ID_10074,5,7,422,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,92,22,Male,Indian,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,University of Technology,,Marketing,Marketing,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,0.946106621676279
ID_10075,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,27,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,30 - 39 %,
ID_10076,,5,,1,2023-09-08,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_10077,5,6,197,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),1,0,unemployed,unemployed,243,19,Male,African/Black,TRUE,Eastern Cape,Cacadu,Blue Crane Route,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,
ID_10078,,5,,1,2023-09-15,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Western Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10079,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,KwaZulu-Natal,Uthungulu,Umvoti,Grade 10/NQF Level 2,FALSE,,,,,,,60 - 69 %,,,30 - 39 %,
ID_10080,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,27,Female,Coloured,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 9/NQF Level 1,FALSE,,1,,,,,,,,,
ID_10081,,5,,1,2023-09-12,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,,,,,,,,,,,,,
ID_10082,5,7,427,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,1004,21,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,30 - 39 %,,,,50 - 59 %,0.499971759058245
ID_10083,,6,,1,2024-03-13,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,35,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,30 - 39 %,0 - 29 %,,0.449867528030149
ID_10084,,5,,1,2023-09-07,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,"Technology, Computers, Software, Hardware etc",Fundamentals of Microsoft office,,,,,,,0.990999915613496
ID_10085,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Male,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,
ID_10086,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,23,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Public College,,Public management and governance,Public Management,,,,,,,0.475044248308817
ID_10087,5,7,443,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,212,19,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,70 - 79 %,,,40 - 49 %,0.376857868960541
ID_10088,,5,,1,2023-08-29,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,50 - 59 %,0.442759133503722
ID_10089,5,7,442,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,942,22,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,Maphumulo,,,,,,,,,,,,,
ID_10090,6,7,231,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,60,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Trade School,,Design,Clothing Production,Wholesale and Retail Seta,,,,,,0.500011397043821
ID_10091,5,6,201,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,1,wage employed,wage employed,212,24,Male,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,50 - 59 %,0.444197809866366
ID_10092,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,0.41862460064323
ID_10093,5,7,436,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,32,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,40 - 49 %,,,40 - 49 %,0.135761749884859
